pert index,product index,inf_label_01,product,index in gem,doi list,real data
"[2867, 1349]",17,0,arg__L_c,274,,
[332],12,1,dcyt_c,902,,
[2838],9,0,athr__L_c,1579,,
[140],7,0,5aop_c,1645,"['10.1007.s10295-017-1940-1', '10.1016.j.biortech.2018.12.004']",yes
[918],43,1,gthrd_c,114,,
[424],38,1,glu__D_c,1112,,yes
[2002],4,1,acgam_c,599,,
[417],40,0,pyr_c,1512,"['10.1016.j.ymben.2004.10.003', '10.1016.j.ymben.2005.06.002']",yes
[883],10,0,q8_c,1249,,
"[797, 1433]",15,0,etoh_c,405,,
"[403, 484]",3,0,succ_c,1385,,
[2706],2,1,btn_c,1384,,
[347],11,1,val__L_c,1448,,
[2235],25,1,his__L_c,1353,,
[2001],32,1,ura_c,746,,
[1968],37,1,fum_c,855,,
[850],56,1,cys__L_c,506,,yes
"[1867, 1384]",68,0,hom__L_c,466,,
[836],45,0,crn__D_c,1335,,
[1771],13,1,15dap_c,1037,,
[1960],25,1,his__L_c,1353,,
[1251],4,1,acgam_c,599,,yes
"[2047, 2680]",38,0,glu__D_c,1112,,
[611],11,1,val__L_c,1448,,
[800],1,1,alltn_c,1789,,
[698],3,0,succ_c,1385,['10.1002/bit.22005'],yes
[395],1,0,alltn_c,1789,,
"[1793, 580]",29,0,skm_c,300,,
[1548],26,1,ribflv_c,1357,,
[42],17,1,arg__L_c,274,,
"[1271, 1367]",44,0,ile__L_c,861,,
[603],25,1,his__L_c,1353,,
[2149],25,1,his__L_c,1353,,
"[2000, 2313]",40,1,pyr_c,1512,,
"[2156, 2349]",57,1,cinnm_c,655,,
[2244],22,1,h2_c,1573,,
[1524],42,1,for_c,1570,,
"[2864, 2900]",64,1,ala_B_c,107,,
[288],26,0,ribflv_c,1357,,
"[2533, 730]",33,0,man_c,816,,
"[2634, 1240]",6,0,trp__L_c,551,,
"[1, 1348]",68,1,hom__L_c,466,,
[515],31,1,12ppd__R_c,471,,
[193],25,1,his__L_c,1353,,
[2221],8,1,ac_c,91,,
[2257],19,1,met__D_c,318,,
[61],33,1,man_c,816,,
[201],10,1,q8_c,1249,,
"[1623, 2471]",36,1,utp_c,780,,
[2515],19,0,met__D_c,318,"['10.1016.j.ymben.2017.03.008', '10.1186.s13068-023-02347-7']",yes
"[907, 1017]",71,1,anth_c,932,,
[752],14,0,nmn_c,1142,,
"[2785, 1204]",44,0,ile__L_c,861,,
[836],18,0,pheme_c,1410,,
[1362],3,1,succ_c,1385,,
[1099],19,1,met__D_c,318,,
"[822, 1017]",57,1,cinnm_c,655,,
"[637, 2720]",44,1,ile__L_c,861,,
[1909],25,1,his__L_c,1353,,
[882],16,1,glyclt_c,233,,
"[1348, 1368]",0,1,mal__D_c,1525,,
[1216],16,1,glyclt_c,233,,
"[816, 963]",53,0,ser__L_c,184,,
[1985],14,1,nmn_c,1142,,
[982],25,1,his__L_c,1353,,
"[2073, 2864]",9,1,athr__L_c,1579,,
[2448],35,1,idon__L_c,328,,
"[1529, 331]",72,0,orot_c,1233,,
"[2864, 1419]",37,0,fum_c,855,,
[2129],1,1,alltn_c,1789,,
[2720],44,1,ile__L_c,861,,yes
[1486],10,1,q8_c,1249,,
[914],1,1,alltn_c,1789,,
[621],8,0,ac_c,91,['10.1007.s10482-013-0010-6'],yes
[2680],21,0,4abut_c,1098,['10.1016.j.jbiotec.2015.04.028'],yes
[2498],27,1,pnto__R_c,406,,
[2797],12,1,dcyt_c,902,,
"[2531, 2826]",50,0,agm_c,1224,,
"[615, 1847]",6,1,trp__L_c,551,,
[2423],29,0,skm_c,300,"['10.1111.j.1574-6968.2011.02378.x', '10.1093.jimb.kuab043']",yes
[472],3,1,succ_c,1385,,
[2365],0,1,mal__D_c,1525,,yes
[2404],7,1,5aop_c,1645,,
[2900],5,0,3hpp_c,1723,['10.1016.j.nbt.2022.10.002'],yes
[1959],45,1,crn__D_c,1335,,
"[1857, 2884]",54,1,ghb_c,271,,
[2851],4,1,acgam_c,599,,
[2793],1,1,alltn_c,1789,,
"[431, 615]",7,1,5aop_c,1645,,
[1933],16,1,glyclt_c,233,,yes
"[261, 2609]",0,1,mal__D_c,1525,,
[310],22,1,h2_c,1573,,
[1054],34,1,spmd_c,859,,
[1291],9,0,athr__L_c,1579,,
[1613],19,0,met__D_c,318,,
[441],20,1,acnam_c,457,,
[66],11,0,val__L_c,1448,['10.1073.pnas.0702609104'],yes
"[2197, 568]",14,0,nmn_c,1142,,
[1447],42,1,for_c,1570,,
[888],22,1,h2_c,1573,,
[288],12,0,dcyt_c,902,,
[2723],9,1,athr__L_c,1579,,
[1138],13,1,15dap_c,1037,,
[1998],18,0,pheme_c,1410,,
[1126],42,0,for_c,1570,,
[263],44,1,ile__L_c,861,,
[2999],9,1,athr__L_c,1579,,
[1998],3,0,succ_c,1385,,
[611],16,1,glyclt_c,233,,
[1913],45,0,crn__D_c,1335,,
[2194],23,1,octa_c,155,,
[1513],10,1,q8_c,1249,,
[1789],0,1,mal__D_c,1525,,
[994],17,1,arg__L_c,274,,
[797],28,1,leu__L_c,1600,,yes
[1109],7,1,5aop_c,1645,,
[943],2,1,btn_c,1384,,
"[557, 1772]",50,1,agm_c,1224,,
[2723],37,1,fum_c,855,,
[1641],12,1,dcyt_c,902,,
[2253],18,1,pheme_c,1410,,
[2535],19,1,met__D_c,318,,
[752],43,0,gthrd_c,114,,
[243],34,1,spmd_c,859,,
[1489],42,1,for_c,1570,,
"[1017, 2542]",16,1,glyclt_c,233,,
[2533],71,0,anth_c,932,"['10.1186.1475-2859-8-19', '10.3389.fmicb.2023.1081221']",yes
[493],5,1,3hpp_c,1723,,
"[2634, 2640]",6,0,trp__L_c,551,,
[1878],25,0,his__L_c,1353,,
[2666],28,1,leu__L_c,1600,,yes
"[2332, 2409]",53,1,ser__L_c,184,,
[884],22,0,h2_c,1573,,
[2395],36,0,utp_c,780,['10.1021.acssuschemeng.3c04820'],yes
[718],5,1,3hpp_c,1723,,
[2727],28,1,leu__L_c,1600,,
"[417, 615]",6,1,trp__L_c,551,,
[1849],42,0,for_c,1570,,
[74],32,1,ura_c,746,,
[1389],26,1,ribflv_c,1357,,yes
[203],1,1,alltn_c,1789,,
[2606],47,1,gam_c,399,,yes
[675],19,1,met__D_c,318,,
[251],24,1,phe__L_c,1035,,
"[2073, 2742]",11,0,val__L_c,1448,,
[484],37,0,fum_c,855,['10.1186.s13068-020-01771-3'],yes
[617],43,1,gthrd_c,114,,
"[331, 797]",5,0,3hpp_c,1723,,
[2035],43,0,gthrd_c,114,,
"[1348, 2943]",37,1,fum_c,855,,
[1681],4,0,acgam_c,599,,
[3022],56,1,cys__L_c,506,,yes
[739],12,1,dcyt_c,902,,
[1012],43,1,gthrd_c,114,,
[709],4,1,acgam_c,599,,
[2041],42,1,for_c,1570,,
[177],9,1,athr__L_c,1579,,
[2155],27,0,pnto__R_c,406,['10.1016.j.procbio.2022.08.012'],yes
[1562],14,1,nmn_c,1142,,
[2895],32,1,ura_c,746,,
"[1782, 1150]",28,0,leu__L_c,1600,,
[2814],32,1,ura_c,746,,yes
[2117],1,1,alltn_c,1789,,
[818],34,1,spmd_c,859,,
"[2767, 1092]",20,0,acnam_c,457,,
[2000],42,1,for_c,1570,,yes
[136],32,1,ura_c,746,,
"[999, 2756]",6,1,trp__L_c,551,,
[1232],32,1,ura_c,746,,
[734],43,1,gthrd_c,114,,
[2710],44,1,ile__L_c,861,,
[1445],2,1,btn_c,1384,,
[1247],16,1,glyclt_c,233,,
[283],38,0,glu__D_c,1112,,
"[1093, 1124]",0,1,mal__D_c,1525,,
[292],44,0,ile__L_c,861,,
[1061],19,1,met__D_c,318,,
[291],12,0,dcyt_c,902,,
"[1882, 2454]",22,1,h2_c,1573,,
"[1857, 1958]",5,1,3hpp_c,1723,,
[336],34,1,spmd_c,859,,
"[2885, 331]",40,0,pyr_c,1512,,
"[54, 55]",40,1,pyr_c,1512,,
[622],14,1,nmn_c,1142,,
"[2000, 2312]",3,1,succ_c,1385,,
[1897],41,1,lac__L_c,1524,,
"[2032, 2421]",6,0,trp__L_c,551,,
[2497],42,1,for_c,1570,,
"[1603, 2614]",5,0,3hpp_c,1723,,
"[2533, 1120]",71,0,anth_c,932,,
[916],23,1,octa_c,155,,
[1390],9,1,athr__L_c,1579,,
"[595, 1120]",71,1,anth_c,932,,
[533],43,1,gthrd_c,114,,
[1346],45,1,crn__D_c,1335,,
[2243],4,1,acgam_c,599,,
"[1251, 1766]",20,1,acnam_c,457,,
"[1344, 2312]",31,1,12ppd__R_c,471,,
[2502],10,1,q8_c,1249,,
[1779],14,0,nmn_c,1142,,
[2792],34,1,spmd_c,859,,
[2789],8,0,ac_c,91,['10.1016.j.ymben.2006.09.002'],yes
[354],5,1,3hpp_c,1723,,
"[1013, 1103]",29,1,skm_c,300,,
"[2864, 640]",3,0,succ_c,1385,,
[2183],20,1,acnam_c,457,,
[508],22,1,h2_c,1573,,
[2601],5,1,3hpp_c,1723,,
[2125],20,1,acnam_c,457,,
"[1860, 630]",53,0,ser__L_c,184,,
[2151],28,1,leu__L_c,1600,,
[1291],11,0,val__L_c,1448,,
[1387],20,1,acnam_c,457,,
[762],0,1,mal__D_c,1525,,
[2467],9,1,athr__L_c,1579,,
"[1, 2787]",9,1,athr__L_c,1579,,
[395],14,0,nmn_c,1142,,
"[2634, 796]",6,0,trp__L_c,551,,
[771],30,1,pydxn_c,317,,
"[185, 1066]",62,0,glyc__R_c,1214,,
[2800],1,1,alltn_c,1789,,
"[561, 1432]",37,0,fum_c,855,,
[2525],35,1,idon__L_c,328,,
[2853],62,1,glyc__R_c,1214,,yes
[339],20,1,acnam_c,457,,
[1550],24,1,phe__L_c,1035,,yes
[2749],32,1,ura_c,746,,
[2377],45,1,crn__D_c,1335,,
[1335],6,1,trp__L_c,551,,
[2654],19,1,met__D_c,318,,
[1141],26,1,ribflv_c,1357,,
"[1580, 2943]",64,0,ala_B_c,107,,
"[1120, 2096]",24,1,phe__L_c,1035,,
[2337],9,1,athr__L_c,1579,,yes
"[1847, 2546]",22,1,h2_c,1573,,
[883],29,0,skm_c,300,,
[1875],22,1,h2_c,1573,,
[975],12,1,dcyt_c,902,,
[585],17,1,arg__L_c,274,,
"[2511, 2515]",53,0,ser__L_c,184,,
[1632],36,1,utp_c,780,,
[1266],45,1,crn__D_c,1335,,
[1781],5,0,3hpp_c,1723,,
[2221],5,1,3hpp_c,1723,,
[81],45,0,crn__D_c,1335,,
"[1971, 2032]",6,0,trp__L_c,551,,
[2724],27,1,pnto__R_c,406,,
[1152],5,1,3hpp_c,1723,,
[1838],4,1,acgam_c,599,,
[2597],45,0,crn__D_c,1335,,
"[905, 2156]",24,1,phe__L_c,1035,,
"[2826, 107]",36,0,utp_c,780,,
"[1867, 1023]",50,0,agm_c,1224,,
[2232],34,1,spmd_c,859,,
[1732],27,1,pnto__R_c,406,,
"[303, 1384]",68,0,hom__L_c,466,,
"[639, 796]",31,0,12ppd__R_c,471,,
[2358],17,1,arg__L_c,274,,
[894],9,1,athr__L_c,1579,,
"[1, 1367]",58,1,suchms_c,897,,
"[417, 1847]",6,1,trp__L_c,551,,
"[287, 1118]",3,1,succ_c,1385,,
"[630, 893]",53,0,ser__L_c,184,,
[2859],37,1,fum_c,855,,
[2279],9,1,athr__L_c,1579,,
[2304],20,1,acnam_c,457,,
[1320],7,1,5aop_c,1645,,
[1706],15,1,etoh_c,405,,
[2553],14,1,nmn_c,1142,,
"[2000, 2666]",28,1,leu__L_c,1600,,
[558],12,1,dcyt_c,902,,
[270],4,1,acgam_c,599,,
[677],9,1,athr__L_c,1579,,
[2268],3,0,succ_c,1385,,
[1429],45,1,crn__D_c,1335,,
"[36, 637]",44,1,ile__L_c,861,,
"[351, 1919]",72,1,orot_c,1233,,
[1660],34,1,spmd_c,859,,
[752],28,0,leu__L_c,1600,,
[524],0,1,mal__D_c,1525,,
[2576],62,1,glyc__R_c,1214,,yes
"[2131, 2515]",6,0,trp__L_c,551,,
"[353, 1919]",0,1,mal__D_c,1525,,
[1959],3,1,succ_c,1385,,
[2871],39,1,pro__L_c,1449,,
"[1310, 2096]",6,1,trp__L_c,551,,
"[2107, 2619]",71,0,anth_c,932,,
[1368],16,0,glyclt_c,233,"['10.1016.j.ymben.2018.02.008', '10.1016.j.bej.2015.08.008']",yes
[1880],32,1,ura_c,746,,
[102],22,1,h2_c,1573,,
"[1933, 2680]",21,0,4abut_c,1098,,
"[1269, 2787]",44,1,ile__L_c,861,,
[2817],40,1,pyr_c,1512,,
[35],28,1,leu__L_c,1600,,yes
"[797, 1432]",40,0,pyr_c,1512,,
[97],28,1,leu__L_c,1600,,
[143],25,1,his__L_c,1353,,
[967],0,1,mal__D_c,1525,,
"[2533, 1348]",37,0,fum_c,855,,
[166],8,1,ac_c,91,,
[2529],24,0,phe__L_c,1035,"['10.1002.bit.20159', '10.1007.s002840010255', '10.1007.s00253-007-1307-z']",yes
[2681],31,1,12ppd__R_c,471,,
"[35, 1235]",28,1,leu__L_c,1600,,
"[277, 822]",57,1,cinnm_c,655,,
"[905, 1793]",24,1,phe__L_c,1035,,
[2297],22,1,h2_c,1573,,
[2266],2,1,btn_c,1384,,
[283],5,0,3hpp_c,1723,,
[2111],29,0,skm_c,300,"['10.1016.j.biortech.2014.05.035', '10.1093.jimb.kuab043', '10.1002.bbb.1867']",yes
"[341, 698]",3,0,succ_c,1385,,
[445],28,1,leu__L_c,1600,,
[620],26,1,ribflv_c,1357,,
[711],12,1,dcyt_c,902,,
[640],64,0,ala_B_c,107,['10.1016.j.ymben.2019.04.012'],yes
[1017],24,1,phe__L_c,1035,,yes
[228],12,1,dcyt_c,902,,
[2570],5,1,3hpp_c,1723,,
"[1118, 1389]",6,1,trp__L_c,551,,
[351],9,1,athr__L_c,1579,,yes
[607],17,1,arg__L_c,274,,
[2479],37,1,fum_c,855,,yes
"[999, 2146]",53,1,ser__L_c,184,,
[1348],48,1,13ppd_c,736,,yes
"[1945, 1298]",32,0,ura_c,746,,
"[1518, 2864]",68,0,hom__L_c,466,,
"[351, 698]",3,0,succ_c,1385,,
"[2479, 2640]",37,1,fum_c,855,,
[139],36,1,utp_c,780,,
"[484, 796]",15,0,etoh_c,405,,
[2353],1,1,alltn_c,1789,,
[936],1,1,alltn_c,1789,,
[2528],1,1,alltn_c,1789,,
[2568],6,1,trp__L_c,551,,
[2526],13,1,15dap_c,1037,,
"[2885, 595]",37,0,fum_c,855,,
[1077],25,1,his__L_c,1353,,
[2428],0,1,mal__D_c,1525,,
"[1860, 963]",19,0,met__D_c,318,,
"[2365, 2640]",27,0,pnto__R_c,406,,
[1314],12,1,dcyt_c,902,,
[2091],19,1,met__D_c,318,,
"[266, 2128]",17,1,arg__L_c,274,,
[629],45,1,crn__D_c,1335,,
[3013],56,0,cys__L_c,506,"['10.1021.acs.jafc.3c03709', '10.1021.acs.jafc.0c06134']",yes
[484],22,0,h2_c,1573,"['10.1007.s12257-009-3139-4', '10.1007.s00253-007-1217-0', '10.1016.j.ymben.2012.07.003']",yes
"[2202, 580]",68,0,hom__L_c,466,,
[1247],40,1,pyr_c,1512,,
[907],37,1,fum_c,855,,yes
[2317],30,1,pydxn_c,317,,
[265],38,1,glu__D_c,1112,,
"[640, 849]",3,0,succ_c,1385,,
[2832],43,1,gthrd_c,114,,
[2300],30,1,pydxn_c,317,,
[1677],17,1,arg__L_c,274,,
[660],37,1,fum_c,855,,
[724],25,1,his__L_c,1353,,
"[1517, 1204]",9,0,athr__L_c,1579,,
[2102],18,1,pheme_c,1410,,
"[2640, 797]",0,0,mal__D_c,1525,,
"[1017, 2178]",71,1,anth_c,932,,
[1455],32,1,ura_c,746,,
[283],34,0,spmd_c,859,,
"[1339, 1519]",19,1,met__D_c,318,,
[1712],0,0,mal__D_c,1525,,
[1377],7,1,5aop_c,1645,,
[842],7,1,5aop_c,1645,,
[2684],3,1,succ_c,1385,,
[2961],25,1,his__L_c,1353,,
"[303, 2883]",68,1,hom__L_c,466,,
"[1661, 2178]",29,1,skm_c,300,,
[292],28,0,leu__L_c,1600,,
"[602, 1327]",7,1,5aop_c,1645,,
[1725],43,1,gthrd_c,114,,
"[266, 1015]",17,0,arg__L_c,274,,
[2751],11,0,val__L_c,1448,"['10.1073.pnas.0702609104', '10.1016.j.ymben.2020.09.007', '10.1002.bit.22995', '10.1002.bit.23044']",yes
"[2867, 612]",17,0,arg__L_c,274,,
[2429],1,1,alltn_c,1789,,
[7],14,1,nmn_c,1142,,
[1617],39,0,pro__L_c,1449,,
[728],5,1,3hpp_c,1723,,
"[557, 2531]",17,1,arg__L_c,274,,
"[2312, 2949]",15,1,etoh_c,405,,
[692],46,0,lcts_c,64,['10.1021.acs.jafc.2c05909'],yes
[2712],40,1,pyr_c,1512,,
"[1857, 2947]",40,1,pyr_c,1512,,
[1717],40,1,pyr_c,1512,,
[1921],24,1,phe__L_c,1035,,
[1019],16,1,glyclt_c,233,,
[1915],45,0,crn__D_c,1335,,
[403],24,0,phe__L_c,1035,['10.1016.j.ymben.2022.03.002'],yes
[1730],28,1,leu__L_c,1600,,
"[56, 1847]",40,1,pyr_c,1512,,
"[822, 2864]",37,1,fum_c,855,,
"[1971, 2313]",6,0,trp__L_c,551,,
"[2409, 439]",19,0,met__D_c,318,,
[844],34,1,spmd_c,859,,
[1661],6,0,trp__L_c,551,['10.1016.j.jbiotec.2019.10.009'],yes
[2000],40,1,pyr_c,1512,,yes
"[2107, 2529]",71,0,anth_c,932,,
[1789],13,1,15dap_c,1037,,
[2329],45,0,crn__D_c,1335,,
[1816],2,1,btn_c,1384,,
[289],20,0,acnam_c,457,,
"[1793, 2634]",24,1,phe__L_c,1035,,
[2167],38,0,glu__D_c,1112,['10.1016.j.jbiotec.2006.12.026'],yes
"[2533, 797]",0,0,mal__D_c,1525,,
[1283],10,1,q8_c,1249,,
[1579],4,1,acgam_c,599,,
[1730],8,1,ac_c,91,,
[1619],35,1,idon__L_c,328,,
[1607],13,1,15dap_c,1037,,
"[2202, 2338]",68,0,hom__L_c,466,,
"[2653, 2888]",9,1,athr__L_c,1579,,
[2501],22,1,h2_c,1573,,
[440],38,1,glu__D_c,1112,,
[2869],8,0,ac_c,91,['10.1186.s12934-016-0536-1'],yes
[1054],20,1,acnam_c,457,,
[1988],17,0,arg__L_c,274,,
[297],19,1,met__D_c,318,,
[1864],18,1,pheme_c,1410,,
[743],17,1,arg__L_c,274,,
"[1348, 2492]",68,1,hom__L_c,466,,
"[2554, 2883]",19,0,met__D_c,318,,
"[1497, 1819]",53,1,ser__L_c,184,,
"[2852, 1330]",70,0,acmana_c,570,,
"[2640, 1235]",27,0,pnto__R_c,406,,
[1540],45,0,crn__D_c,1335,,
[2184],20,1,acnam_c,457,,
"[1745, 561]",37,0,fum_c,855,,
[676],25,1,his__L_c,1353,,
[198],6,1,trp__L_c,551,,
[1432],37,0,fum_c,855,['10.1186.s13068-020-01771-3'],yes
[103],10,1,q8_c,1249,,
[448],12,1,dcyt_c,902,,
[237],33,1,man_c,816,,
[2417],22,1,h2_c,1573,,
[1137],68,1,hom__L_c,466,,yes
[1684],32,0,ura_c,746,,
[1556],12,1,dcyt_c,902,,
[1075],18,1,pheme_c,1410,,
[86],12,1,dcyt_c,902,,
[719],6,1,trp__L_c,551,,
"[516, 2757]",6,1,trp__L_c,551,,
[1171],32,1,ura_c,746,,
"[879, 2956]",26,1,ribflv_c,1357,,
[2543],19,1,met__D_c,318,,
[743],16,1,glyclt_c,233,,
[2566],42,1,for_c,1570,,
[2256],2,1,btn_c,1384,,
[1933],21,0,4abut_c,1098,['10.1016.j.jbiotec.2015.04.028'],yes
[63],1,1,alltn_c,1789,,
"[964, 2090]",31,1,12ppd__R_c,471,,
[2498],18,1,pheme_c,1410,,
[2171],6,1,trp__L_c,551,,
[2594],13,1,15dap_c,1037,,
[929],22,1,h2_c,1573,,
"[1124, 1270]",27,1,pnto__R_c,406,,
"[1348, 1353]",68,1,hom__L_c,466,,
[1580],5,0,3hpp_c,1723,['10.1016.j.nbt.2022.10.002'],yes
[1771],25,1,his__L_c,1353,,
[157],26,1,ribflv_c,1357,,
[2009],28,1,leu__L_c,1600,,
[2223],0,1,mal__D_c,1525,,
[1568],39,1,pro__L_c,1449,,
[2622],28,1,leu__L_c,1600,,
"[1698, 96]",23,0,octa_c,155,,
[2575],34,1,spmd_c,859,,
[2871],15,1,etoh_c,405,,
"[2156, 2178]",29,1,skm_c,300,,
[2222],37,0,fum_c,855,,
[2787],11,1,val__L_c,1448,,yes
[1471],22,1,h2_c,1573,,
[2507],45,1,crn__D_c,1335,,
[2080],2,1,btn_c,1384,,
"[807, 1978]",5,1,3hpp_c,1723,,
"[2511, 2857]",19,0,met__D_c,318,,
"[1668, 1373]",26,0,ribflv_c,1357,,
"[1066, 1337]",62,0,glyc__R_c,1214,,
[1498],65,0,quln_c,156,['10.1016.j.ymben.2021.06.007'],yes
[1709],2,1,btn_c,1384,,
[833],57,0,cinnm_c,655,['10.1186.s12934-016-0415-9'],yes
[1992],34,1,spmd_c,859,,
[2379],4,1,acgam_c,599,,
[2670],18,1,pheme_c,1410,,
"[2096, 2156]",3,1,succ_c,1385,,
[2226],34,1,spmd_c,859,,
[316],13,1,15dap_c,1037,,
[1459],14,1,nmn_c,1142,,
"[1517, 303]",68,0,hom__L_c,466,,
[1330],49,1,glcr_c,884,,yes
"[2154, 2786]",11,0,val__L_c,1448,,
[1849],34,1,spmd_c,859,,
[1677],36,1,utp_c,780,,
[593],7,1,5aop_c,1645,,
[1322],33,1,man_c,816,,
[2838],43,0,gthrd_c,114,,
[315],45,1,crn__D_c,1335,,
[1264],24,1,phe__L_c,1035,,
[752],3,0,succ_c,1385,,
[222],45,1,crn__D_c,1335,,
"[1013, 2422]",24,1,phe__L_c,1035,,
[1386],20,1,acnam_c,457,,
"[1623, 2624]",52,0,citr__L_c,94,,
"[2000, 2313]",5,1,3hpp_c,1723,,
[2688],34,1,spmd_c,859,,
"[1124, 2757]",6,1,trp__L_c,551,,
[2268],13,0,15dap_c,1037,,
"[153, 2154]",26,1,ribflv_c,1357,,
[1443],28,1,leu__L_c,1600,,
"[54, 484]",22,0,h2_c,1573,,
"[341, 1419]",0,0,mal__D_c,1525,,
"[2116, 2846]",70,1,acmana_c,570,,
[2483],8,1,ac_c,91,,
"[964, 2155]",31,1,12ppd__R_c,471,,
[884],11,0,val__L_c,1448,,
[1593],10,1,q8_c,1249,,
"[366, 1030]",22,0,h2_c,1573,,
[2567],22,1,h2_c,1573,,
"[2338, 2636]",24,0,phe__L_c,1035,,
[440],9,1,athr__L_c,1579,,
[1446],16,1,glyclt_c,233,,
[2],44,1,ile__L_c,861,,yes
"[2533, 2635]",29,0,skm_c,300,,
[2599],45,0,crn__D_c,1335,,
[1471],36,1,utp_c,780,,
[2502],13,1,15dap_c,1037,,
[884],30,0,pydxn_c,317,,
[1832],22,0,h2_c,1573,,
"[9, 458]",26,1,ribflv_c,1357,,
[1830],35,1,idon__L_c,328,,
"[5, 681]",8,1,ac_c,91,,
"[341, 714]",41,0,lac__L_c,1524,,
"[1015, 1416]",17,0,arg__L_c,274,,
[169],34,1,spmd_c,859,,
[1063],3,0,succ_c,1385,['10.1002/bit.22005'],yes
[2247],2,1,btn_c,1384,,
[737],5,1,3hpp_c,1723,,
"[2197, 2869]",8,0,ac_c,91,,
[1959],10,1,q8_c,1249,,
"[797, 1432]",37,0,fum_c,855,,
[1652],27,1,pnto__R_c,406,,
"[266, 2665]",28,1,leu__L_c,1600,,
"[520, 557]",68,1,hom__L_c,466,,
[1107],20,1,acnam_c,457,,
[1700],28,1,leu__L_c,1600,,
[1836],12,1,dcyt_c,902,,
[1460],36,0,utp_c,780,['10.1021.acssuschemeng.3c04820'],yes
[2777],1,0,alltn_c,1789,,
[961],5,1,3hpp_c,1723,,
"[1793, 654]",69,0,tyr__L_c,503,,
[212],40,1,pyr_c,1512,,
[2760],43,1,gthrd_c,114,,
[283],10,0,q8_c,1249,,
[294],5,1,3hpp_c,1723,,
"[341, 403]",3,0,succ_c,1385,,
[1475],11,0,val__L_c,1448,['10.1016.j.biortech.2022.127461'],yes
"[1919, 2096]",1,1,alltn_c,1789,,
[2593],13,1,15dap_c,1037,,
[2920],36,0,utp_c,780,,
[2462],34,1,spmd_c,859,,
[2314],18,1,pheme_c,1410,,
"[1782, 2073]",17,0,arg__L_c,274,,
[2153],26,1,ribflv_c,1357,,yes
[1338],5,1,3hpp_c,1723,,
"[1793, 2640]",6,0,trp__L_c,551,,
[2938],18,1,pheme_c,1410,,
"[2000, 2312]",37,1,fum_c,855,,
[1273],5,1,3hpp_c,1723,,yes
"[277, 2422]",24,1,phe__L_c,1035,,
"[2107, 640]",71,0,anth_c,932,,
"[331, 574]",31,0,12ppd__R_c,471,,
"[403, 590]",29,0,skm_c,300,,
"[681, 2084]",14,1,nmn_c,1142,,
"[1017, 2111]",37,1,fum_c,855,,
"[455, 1124]",6,1,trp__L_c,551,,
"[1348, 2340]",32,1,ura_c,746,,
[645],17,1,arg__L_c,274,,
[2899],19,1,met__D_c,318,,
"[557, 580]",3,0,succ_c,1385,,
[1138],20,1,acnam_c,457,,
"[1222, 1357]",7,1,5aop_c,1645,,
[1281],11,1,val__L_c,1448,,
[491],18,1,pheme_c,1410,,
"[1971, 2422]",24,1,phe__L_c,1035,,
[2920],6,0,trp__L_c,551,,
[1091],38,1,glu__D_c,1112,,
[1042],17,1,arg__L_c,274,,
"[2060, 2864]",7,0,5aop_c,1645,,
[2351],56,0,cys__L_c,506,['10.1021.acs.jafc.0c06134'],yes
"[344, 995]",19,1,met__D_c,318,,
"[1272, 2787]",44,1,ile__L_c,861,,
"[1008, 2146]",53,1,ser__L_c,184,,
[2641],37,1,fum_c,855,,
[391],20,1,acnam_c,457,,
[78],32,1,ura_c,746,,
"[2073, 2981]",72,0,orot_c,1233,,
"[2395, 107]",36,0,utp_c,780,,
[1802],22,1,h2_c,1573,,
[2600],20,0,acnam_c,457,,
"[73, 1286]",7,1,5aop_c,1645,,
[2068],1,1,alltn_c,1789,,
"[1348, 2530]",50,1,agm_c,1224,,
[33],33,1,man_c,816,,
"[2666, 2991]",11,1,val__L_c,1448,,
"[1310, 2757]",6,1,trp__L_c,551,,
[1174],36,1,utp_c,780,,
"[2635, 145]",29,0,skm_c,300,,
[2870],28,1,leu__L_c,1600,,
[2244],23,1,octa_c,155,,
[508],32,1,ura_c,746,,
[2001],39,1,pro__L_c,1449,,
[2967],2,0,btn_c,1384,,
[482],35,0,idon__L_c,328,,
[1712],45,0,crn__D_c,1335,,
"[2488, 1416]",8,0,ac_c,91,,
[2631],1,1,alltn_c,1789,,
[1805],2,0,btn_c,1384,,
"[1517, 2073]",9,1,athr__L_c,1579,,
"[995, 1008]",53,1,ser__L_c,184,,
[1832],20,0,acnam_c,457,,
[2349],24,1,phe__L_c,1035,,yes
[1057],4,1,acgam_c,599,,
"[796, 1025]",0,0,mal__D_c,1525,,
[1343],14,1,nmn_c,1142,,
"[1791, 663]",14,0,nmn_c,1142,,
"[341, 500]",41,0,lac__L_c,1524,,
[2172],39,1,pro__L_c,1449,,
"[1017, 2246]",33,1,man_c,816,,
[1005],52,1,citr__L_c,94,,yes
[2901],34,0,spmd_c,859,,
"[1919, 2949]",64,1,ala_B_c,107,,
[2263],14,1,nmn_c,1142,,
[2709],2,1,btn_c,1384,,
[2709],32,1,ura_c,746,,
[2206],5,1,3hpp_c,1723,,
[1777],37,0,fum_c,855,['10.1016.j.ymben.2021.05.005'],yes
[1085],11,1,val__L_c,1448,,
[482],40,0,pyr_c,1512,,
"[905, 1118]",24,0,phe__L_c,1035,,
[2659],2,1,btn_c,1384,,
