met_id,met_comp,met_name,smiles,index in gem
s_2982,vm,"diglyceride (1-16:1, 2-16:1)",,1379.0
s_2983,vm,"phosphatidate (1-16:1, 2-18:1)",,1380.0
s_2984,vm,"diglyceride (1-16:1, 2-18:1)",,1381.0
s_2985,vm,"phosphatidate (1-18:0, 2-16:1)",,1382.0
s_2986,vm,"diglyceride (1-18:0, 2-16:1)",,1383.0
s_2987,vm,"phosphatidate (1-18:0, 2-18:1)",,1384.0
s_2988,vm,"diglyceride (1-18:0, 2-18:1)",,1385.0
s_2989,vm,"phosphatidate (1-18:1, 2-16:1)",,1386.0
s_2990,vm,"diglyceride (1-18:1, 2-16:1)",,1387.0
s_2991,vm,"phosphatidate (1-18:1, 2-18:1)",,1388.0
s_2992,vm,"diglyceride (1-18:1, 2-18:1)",,1389.0
s_2993,gm,"phosphatidate (1-16:0, 2-16:1)",,1390.0
s_2994,gm,H2O,O,
s_2995,gm,phosphate,[O-]P(=O)([O-])[O-],
s_2996,gm,"diglyceride (1-16:0, 2-16:1)",,1391.0
s_2997,gm,"phosphatidate (1-16:0, 2-18:1)",,1392.0
s_2998,gm,"diglyceride (1-16:0, 2-18:1)",,1393.0
s_2999,gm,"phosphatidate (1-16:1, 2-16:1)",,1394.0
s_3000,gm,"diglyceride (1-16:1, 2-16:1)",,1395.0
s_3001,gm,"phosphatidate (1-16:1, 2-18:1)",,1396.0
s_3002,gm,"diglyceride (1-16:1, 2-18:1)",,1397.0
s_3003,gm,"phosphatidate (1-18:0, 2-16:1)",,1398.0
s_3004,gm,"diglyceride (1-18:0, 2-16:1)",,1399.0
s_3005,gm,"phosphatidate (1-18:0, 2-18:1)",,1400.0
s_3006,gm,"diglyceride (1-18:0, 2-18:1)",,1401.0
s_3007,gm,"phosphatidate (1-18:1, 2-16:1)",,1402.0
s_3008,gm,"diglyceride (1-18:1, 2-16:1)",,1403.0
s_3009,gm,"phosphatidate (1-18:1, 2-18:1)",,1404.0
s_3010,gm,"diglyceride (1-18:1, 2-18:1)",,1405.0
s_3011,erm,"triglyceride (1-16:0, 2-16:1, 3-16:0)",,1406.0
s_3012,erm,"triglyceride (1-16:0, 2-18:1, 3-16:0)",,1407.0
s_3013,erm,"triglyceride (1-16:1, 2-16:1, 3-16:0)",,1408.0
s_3014,erm,"triglyceride (1-16:1, 2-18:1, 3-16:0)",,1409.0
s_3015,erm,"triglyceride (1-18:0, 2-16:1, 3-16:0)",,1410.0
s_3016,erm,"triglyceride (1-18:0, 2-18:1, 3-16:0)",,1411.0
s_3017,erm,"triglyceride (1-18:1, 2-16:1, 3-16:0)",,1412.0
s_3018,erm,"triglyceride (1-18:1, 2-18:1, 3-16:0)",,1413.0
s_3019,erm,"triglyceride (1-16:0, 2-16:1, 3-16:1)",,1414.0
s_3020,erm,"triglyceride (1-16:0, 2-18:1, 3-16:1)",,1415.0
s_3021,erm,"triglyceride (1-16:1, 2-16:1, 3-16:1)",,1416.0
s_3022,erm,"triglyceride (1-16:1, 2-18:1, 3-16:1)",,1417.0
s_3023,erm,"triglyceride (1-18:0, 2-16:1, 3-16:1)",,1418.0
s_3024,erm,"triglyceride (1-18:0, 2-18:1, 3-16:1)",,1419.0
s_3025,erm,"triglyceride (1-18:1, 2-16:1, 3-16:1)",,1420.0
s_3026,erm,"triglyceride (1-18:1, 2-18:1, 3-16:1)",,1421.0
s_3027,erm,"triglyceride (1-16:0, 2-16:1, 3-18:0)",,1422.0
s_3028,erm,"triglyceride (1-16:0, 2-18:1, 3-18:0)",,1423.0
s_3029,erm,"triglyceride (1-16:1, 2-16:1, 3-18:0)",,1424.0
s_3030,erm,"triglyceride (1-16:1, 2-18:1, 3-18:0)",,1425.0
s_3031,erm,"triglyceride (1-18:0, 2-16:1, 3-18:0)",,1426.0
s_3032,erm,"triglyceride (1-18:0, 2-18:1, 3-18:0)",,1427.0
s_3033,erm,"triglyceride (1-18:1, 2-16:1, 3-18:0)",,1428.0
s_3034,erm,"triglyceride (1-18:1, 2-18:1, 3-18:0)",,1429.0
s_3035,erm,"triglyceride (1-16:0, 2-16:1, 3-18:1)",,1430.0
s_3036,erm,"triglyceride (1-16:0, 2-18:1, 3-18:1)",,1431.0
s_3037,erm,"triglyceride (1-16:1, 2-16:1, 3-18:1)",,1432.0
s_3038,erm,"triglyceride (1-16:1, 2-18:1, 3-18:1)",,1433.0
s_3039,erm,"triglyceride (1-18:0, 2-16:1, 3-18:1)",,1434.0
s_3040,erm,"triglyceride (1-18:0, 2-18:1, 3-18:1)",,1435.0
s_3041,erm,"triglyceride (1-18:1, 2-16:1, 3-18:1)",,1436.0
s_3042,erm,"triglyceride (1-18:1, 2-18:1, 3-18:1)",,1437.0
s_3043,lp,"diglyceride (1-16:0, 2-16:1)",,1438.0
s_3044,lp,"triglyceride (1-16:0, 2-16:1, 3-16:0)",,1439.0
s_3045,lp,"diglyceride (1-16:0, 2-18:1)",,1440.0
s_3046,lp,"triglyceride (1-16:0, 2-18:1, 3-16:0)",,1441.0
s_3047,lp,"diglyceride (1-16:1, 2-16:1)",,1442.0
s_3048,lp,"triglyceride (1-16:1, 2-16:1, 3-16:0)",,1443.0
s_3049,lp,"diglyceride (1-16:1, 2-18:1)",,1444.0
s_3050,lp,"triglyceride (1-16:1, 2-18:1, 3-16:0)",,1445.0
s_3051,lp,"diglyceride (1-18:0, 2-16:1)",,1446.0
s_3052,lp,"triglyceride (1-18:0, 2-16:1, 3-16:0)",,1447.0
s_3053,lp,"diglyceride (1-18:0, 2-18:1)",,1448.0
s_3054,lp,"triglyceride (1-18:0, 2-18:1, 3-16:0)",,1449.0
s_3055,lp,"diglyceride (1-18:1, 2-16:1)",,1450.0
s_3056,lp,"triglyceride (1-18:1, 2-16:1, 3-16:0)",,1451.0
s_3057,lp,"diglyceride (1-18:1, 2-18:1)",,1452.0
s_3058,lp,"triglyceride (1-18:1, 2-18:1, 3-16:0)",,1453.0
s_3059,lp,"triglyceride (1-16:0, 2-16:1, 3-16:1)",,1454.0
s_3060,lp,"triglyceride (1-16:0, 2-18:1, 3-16:1)",,1455.0
s_3061,lp,"triglyceride (1-16:1, 2-16:1, 3-16:1)",,1456.0
s_3062,lp,"triglyceride (1-16:1, 2-18:1, 3-16:1)",,1457.0
s_3063,lp,"triglyceride (1-18:0, 2-16:1, 3-16:1)",,1458.0
s_3064,lp,"triglyceride (1-18:0, 2-18:1, 3-16:1)",,1459.0
s_3065,lp,"triglyceride (1-18:1, 2-16:1, 3-16:1)",,1460.0
s_3066,lp,"triglyceride (1-18:1, 2-18:1, 3-16:1)",,1461.0
s_3067,lp,"triglyceride (1-16:0, 2-16:1, 3-18:0)",,1462.0
s_3068,lp,"triglyceride (1-16:0, 2-18:1, 3-18:0)",,1463.0
s_3069,lp,"triglyceride (1-16:1, 2-16:1, 3-18:0)",,1464.0
s_3070,lp,"triglyceride (1-16:1, 2-18:1, 3-18:0)",,1465.0
s_3071,lp,"triglyceride (1-18:0, 2-16:1, 3-18:0)",,1466.0
s_3072,lp,"triglyceride (1-18:0, 2-18:1, 3-18:0)",,1467.0
s_3073,lp,"triglyceride (1-18:1, 2-16:1, 3-18:0)",,1468.0
s_3074,lp,"triglyceride (1-18:1, 2-18:1, 3-18:0)",,1469.0
s_3075,lp,"triglyceride (1-16:0, 2-16:1, 3-18:1)",,1470.0
s_3076,lp,"triglyceride (1-16:0, 2-18:1, 3-18:1)",,1471.0
s_3077,lp,"triglyceride (1-16:1, 2-16:1, 3-18:1)",,1472.0
s_3078,lp,"triglyceride (1-16:1, 2-18:1, 3-18:1)",,1473.0
s_3079,lp,"triglyceride (1-18:0, 2-16:1, 3-18:1)",,1474.0
s_3080,lp,"triglyceride (1-18:0, 2-18:1, 3-18:1)",,1475.0
s_3081,lp,"triglyceride (1-18:1, 2-16:1, 3-18:1)",,1476.0
s_3082,lp,"triglyceride (1-18:1, 2-18:1, 3-18:1)",,1477.0
s_3083,erm,CTP,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,1478.0
s_3084,erm,"CDP-diacylglycerol (1-16:0, 2-16:1)",,1479.0
s_3085,erm,"CDP-diacylglycerol (1-16:1, 2-16:1)",,1480.0
s_3086,erm,"CDP-diacylglycerol (1-18:0, 2-16:1)",,1481.0
s_3087,erm,"CDP-diacylglycerol (1-18:1, 2-16:1)",,1482.0
s_3088,erm,"CDP-diacylglycerol (1-16:0, 2-18:1)",,1483.0
s_3089,erm,"CDP-diacylglycerol (1-16:1, 2-18:1)",,1484.0
s_3090,erm,"CDP-diacylglycerol (1-18:0, 2-18:1)",,1485.0
s_3091,erm,"CDP-diacylglycerol (1-18:1, 2-18:1)",,1486.0
s_3092,mm,"phosphatidate (1-16:0, 2-16:1)",,1487.0
s_3093,mm,CTP,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,1488.0
s_3094,mm,H+,[H+],
s_3095,mm,diphosphate,[O-]P(=O)([O-])OP(=O)([O-])[O-],
s_3096,mm,"CDP-diacylglycerol (1-16:0, 2-16:1)",,1489.0
s_3097,mm,"phosphatidate (1-16:1, 2-16:1)",,1490.0
s_3098,mm,"CDP-diacylglycerol (1-16:1, 2-16:1)",,1491.0
s_3099,mm,"phosphatidate (1-18:0, 2-16:1)",,1492.0
s_3100,mm,"CDP-diacylglycerol (1-18:0, 2-16:1)",,1493.0
s_3101,mm,"phosphatidate (1-18:1, 2-16:1)",,1494.0
s_3102,mm,"CDP-diacylglycerol (1-18:1, 2-16:1)",,1495.0
s_3103,mm,"phosphatidate (1-16:0, 2-18:1)",,1496.0
s_3104,mm,"CDP-diacylglycerol (1-16:0, 2-18:1)",,1497.0
s_3105,mm,"phosphatidate (1-16:1, 2-18:1)",,1498.0
s_3106,mm,"CDP-diacylglycerol (1-16:1, 2-18:1)",,1499.0
s_3107,erm,L-serine,C(C(C(=O)O)N)O,1500.0
s_3108,erm,CMP,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O,1501.0
s_3109,erm,"phosphatidyl-L-serine (1-16:0, 2-16:1)",,1502.0
s_3110,erm,"phosphatidyl-L-serine (1-16:1, 2-16:1)",,1503.0
s_3111,erm,"phosphatidyl-L-serine (1-18:0, 2-16:1)",,1504.0
s_3112,erm,"phosphatidyl-L-serine (1-18:1, 2-16:1)",,1505.0
s_3113,erm,"phosphatidyl-L-serine (1-16:0, 2-18:1)",,1506.0
s_3114,erm,"phosphatidyl-L-serine (1-16:1, 2-18:1)",,1507.0
s_3115,erm,"phosphatidyl-L-serine (1-18:0, 2-18:1)",,1508.0
s_3116,erm,"phosphatidyl-L-serine (1-18:1, 2-18:1)",,1509.0
s_3117,erm,myo-inositol,C1(C(C(C(C(C1O)O)O)O)O)O,1510.0
s_3118,erm,"1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)",,1511.0
s_3119,erm,"1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)",,1512.0
s_3120,erm,"1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)",,1513.0
s_3121,erm,"1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)",,1514.0
s_3122,erm,"1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)",,1515.0
s_3123,erm,"1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)",,1516.0
s_3124,erm,"1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)",,1517.0
s_3125,erm,"1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)",,1518.0
s_3126,erm,sn-2-acyl-1-lysophosphatidylinositol (16:1),,1519.0
s_3127,erm,sn-2-acyl-1-lysophosphatidylinositol (18:1),,1520.0
s_3128,mm,"phosphatidyl-L-serine (1-16:0, 2-16:1)",,1521.0
s_3129,mm,carbon dioxide,C(=O)=O,1522.0
s_3130,mm,"phosphatidylethanolamine (1-16:0, 2-16:1)",,1523.0
s_3131,mm,"phosphatidyl-L-serine (1-16:1, 2-16:1)",,1524.0
s_3132,mm,"phosphatidylethanolamine (1-16:1, 2-16:1)",,1525.0
s_3133,mm,"phosphatidyl-L-serine (1-18:0, 2-16:1)",,1526.0
s_3134,mm,"phosphatidylethanolamine (1-18:0, 2-16:1)",,1527.0
s_3135,mm,"phosphatidyl-L-serine (1-18:1, 2-16:1)",,1528.0
s_3136,mm,"phosphatidylethanolamine (1-18:1, 2-16:1)",,1529.0
s_3137,mm,"phosphatidyl-L-serine (1-16:0, 2-18:1)",,1530.0
s_3138,mm,"phosphatidylethanolamine (1-16:0, 2-18:1)",,1531.0
s_3139,mm,"phosphatidyl-L-serine (1-16:1, 2-18:1)",,1532.0
s_3140,mm,"phosphatidylethanolamine (1-16:1, 2-18:1)",,1533.0
s_3141,mm,"phosphatidyl-L-serine (1-18:0, 2-18:1)",,1534.0
s_3142,mm,"phosphatidylethanolamine (1-18:0, 2-18:1)",,1535.0
s_3143,mm,"phosphatidyl-L-serine (1-18:1, 2-18:1)",,1536.0
s_3144,mm,"phosphatidylethanolamine (1-18:1, 2-18:1)",,1537.0
s_3145,gm,"phosphatidyl-L-serine (1-16:0, 2-16:1)",,1538.0
s_3146,gm,H+,[H+],
s_3147,gm,carbon dioxide,C(=O)=O,1539.0
s_3148,gm,"phosphatidylethanolamine (1-16:0, 2-16:1)",,1540.0
s_3149,gm,"phosphatidyl-L-serine (1-16:1, 2-16:1)",,1541.0
s_3150,gm,"phosphatidylethanolamine (1-16:1, 2-16:1)",,1542.0
s_3151,gm,"phosphatidyl-L-serine (1-18:0, 2-16:1)",,1543.0
s_3152,gm,"phosphatidylethanolamine (1-18:0, 2-16:1)",,1544.0
s_3153,gm,"phosphatidyl-L-serine (1-18:1, 2-16:1)",,1545.0
s_3154,gm,"phosphatidylethanolamine (1-18:1, 2-16:1)",,1546.0
s_3155,gm,"phosphatidyl-L-serine (1-16:0, 2-18:1)",,1547.0
s_3156,gm,"phosphatidylethanolamine (1-16:0, 2-18:1)",,1548.0
s_3157,gm,"phosphatidyl-L-serine (1-16:1, 2-18:1)",,1549.0
s_3158,gm,"phosphatidylethanolamine (1-16:1, 2-18:1)",,1550.0
s_3159,gm,"phosphatidyl-L-serine (1-18:0, 2-18:1)",,1551.0
s_3160,gm,"phosphatidylethanolamine (1-18:0, 2-18:1)",,1552.0
s_3161,gm,"phosphatidyl-L-serine (1-18:1, 2-18:1)",,1553.0
s_3162,gm,"phosphatidylethanolamine (1-18:1, 2-18:1)",,1554.0
s_3163,vm,"phosphatidyl-L-serine (1-16:0, 2-16:1)",,1555.0
s_3164,vm,H+,[H+],
s_3165,vm,carbon dioxide,C(=O)=O,1556.0
s_3166,vm,"phosphatidylethanolamine (1-16:0, 2-16:1)",,1557.0
s_3167,vm,"phosphatidyl-L-serine (1-16:1, 2-16:1)",,1558.0
s_3168,vm,"phosphatidylethanolamine (1-16:1, 2-16:1)",,1559.0
s_3169,vm,"phosphatidyl-L-serine (1-18:0, 2-16:1)",,1560.0
s_3170,vm,"phosphatidylethanolamine (1-18:0, 2-16:1)",,1561.0
s_3171,vm,"phosphatidyl-L-serine (1-18:1, 2-16:1)",,1562.0
s_3172,vm,"phosphatidylethanolamine (1-18:1, 2-16:1)",,1563.0
s_3173,vm,"phosphatidyl-L-serine (1-16:0, 2-18:1)",,1564.0
s_3174,vm,"phosphatidylethanolamine (1-16:0, 2-18:1)",,1565.0
s_3175,vm,"phosphatidyl-L-serine (1-16:1, 2-18:1)",,1566.0
s_3176,vm,"phosphatidylethanolamine (1-16:1, 2-18:1)",,1567.0
s_3177,vm,"phosphatidyl-L-serine (1-18:0, 2-18:1)",,1568.0
s_3178,vm,"phosphatidylethanolamine (1-18:0, 2-18:1)",,1569.0
s_3179,vm,"phosphatidyl-L-serine (1-18:1, 2-18:1)",,1570.0
s_3180,vm,"phosphatidylethanolamine (1-18:1, 2-18:1)",,1571.0
s_3181,erm,"phosphatidylethanolamine (1-16:0, 2-16:1)",,1572.0
s_3182,erm,S-adenosyl-L-methionine,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O,1573.0
s_3183,erm,S-adenosyl-L-homocysteine,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,1574.0
s_3184,erm,"phosphatidyl-N-methylethanolamine (1-16:0, 2-16:1)",,1575.0
s_3185,erm,"phosphatidylethanolamine (1-16:1, 2-16:1)",,1576.0
s_3186,erm,"phosphatidyl-N-methylethanolamine (1-16:1, 2-16:1)",,1577.0
s_3187,erm,"phosphatidylethanolamine (1-18:0, 2-16:1)",,1578.0
s_3188,erm,"phosphatidyl-N-methylethanolamine (1-18:0, 2-16:1)",,1579.0
s_3189,erm,"phosphatidylethanolamine (1-18:1, 2-16:1)",,1580.0
s_3190,erm,"phosphatidyl-N-methylethanolamine (1-18:1, 2-16:1)",,1581.0
s_3191,erm,"phosphatidylethanolamine (1-16:0, 2-18:1)",,1582.0
s_3192,erm,"phosphatidyl-N-methylethanolamine (1-16:0, 2-18:1)",,1583.0
s_3193,erm,"phosphatidylethanolamine (1-16:1, 2-18:1)",,1584.0
s_3194,erm,"phosphatidyl-N-methylethanolamine (1-16:1, 2-18:1)",,1585.0
s_3195,erm,"phosphatidylethanolamine (1-18:0, 2-18:1)",,1586.0
s_3196,erm,"phosphatidyl-N-methylethanolamine (1-18:0, 2-18:1)",,1587.0
s_3197,erm,"phosphatidylethanolamine (1-18:1, 2-18:1)",,1588.0
s_3198,erm,"phosphatidyl-N-methylethanolamine (1-18:1, 2-18:1)",,1589.0
s_3199,erm,"phosphatidyl-N,N-dimethylethanolamine (1-16:0, 2-16:1)",,1590.0
s_3200,erm,"phosphatidyl-N,N-dimethylethanolamine (1-16:1, 2-16:1)",,1591.0
s_3201,erm,"phosphatidyl-N,N-dimethylethanolamine (1-18:0, 2-16:1)",,1592.0
s_3202,erm,"phosphatidyl-N,N-dimethylethanolamine (1-18:1, 2-16:1)",,1593.0
s_3203,erm,"phosphatidyl-N,N-dimethylethanolamine (1-16:0, 2-18:1)",,1594.0
s_3204,erm,"phosphatidyl-N,N-dimethylethanolamine (1-16:1, 2-18:1)",,1595.0
s_3205,erm,"phosphatidyl-N,N-dimethylethanolamine (1-18:0, 2-18:1)",,1596.0
s_3206,erm,"phosphatidyl-N,N-dimethylethanolamine (1-18:1, 2-18:1)",,1597.0
s_3207,erm,"phosphatidylcholine (1-16:0, 2-16:1)",,1598.0
s_3208,erm,"phosphatidylcholine (1-16:1, 2-16:1)",,1599.0
s_3209,erm,"phosphatidylcholine (1-18:0, 2-16:1)",,1600.0
s_3210,erm,"phosphatidylcholine (1-18:1, 2-16:1)",,1601.0
s_3211,erm,"phosphatidylcholine (1-16:0, 2-18:1)",,1602.0
s_3212,erm,"phosphatidylcholine (1-16:1, 2-18:1)",,1603.0
s_3213,erm,"phosphatidylcholine (1-18:0, 2-18:1)",,1604.0
s_3214,erm,"phosphatidylcholine (1-18:1, 2-18:1)",,1605.0
s_3215,erm,CDP,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O,1606.0
s_3216,erm,CDP-ethanolamine,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCCN)O)O,1607.0
s_3217,erm,CDP-choline,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1C(C(C(O1)N2C=CC(=NC2=O)N)O)O,1608.0
s_3218,mm,glycerol 3-phosphate,C(C(COP(=O)(O)O)O)O,1609.0
s_3219,mm,CMP,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O,1610.0
s_3220,mm,"3-(3-sn-phosphatidyl)-sn-glycerol 1-phosphate (1-16:0, 2-16:1)",,1611.0
s_3221,mm,"3-(3-sn-phosphatidyl)-sn-glycerol 1-phosphate (1-16:1, 2-16:1)",,1612.0
s_3222,mm,"3-(3-sn-phosphatidyl)-sn-glycerol 1-phosphate (1-18:0, 2-16:1)",,1613.0
s_3223,mm,"3-(3-sn-phosphatidyl)-sn-glycerol 1-phosphate (1-18:1, 2-16:1)",,1614.0
s_3224,mm,"3-(3-sn-phosphatidyl)-sn-glycerol 1-phosphate (1-16:0, 2-18:1)",,1615.0
s_3225,mm,"3-(3-sn-phosphatidyl)-sn-glycerol 1-phosphate (1-16:1, 2-18:1)",,1616.0
s_3226,mm,H2O,O,
s_3227,mm,"phosphatidylglycerol (1-16:0, 2-16:1)",,1617.0
s_3228,mm,phosphate,[O-]P(=O)([O-])[O-],
s_3229,mm,"phosphatidylglycerol (1-16:1, 2-16:1)",,1618.0
s_3230,mm,"phosphatidylglycerol (1-18:0, 2-16:1)",,1619.0
s_3231,mm,"phosphatidylglycerol (1-18:1, 2-16:1)",,1620.0
s_3232,mm,"phosphatidylglycerol (1-16:0, 2-18:1)",,1621.0
s_3233,mm,"phosphatidylglycerol (1-16:1, 2-18:1)",,1622.0
s_3234,mm,"cardiolipin (1-16:0, 2-16:1, 3-16:0, 4-16:1)",,1623.0
s_3235,mm,"cardiolipin (1-16:0, 2-16:1, 3-16:1, 4-16:1)",,1624.0
s_3236,mm,"cardiolipin (1-16:0, 2-16:1, 3-18:0, 4-16:1)",,1625.0
s_3237,mm,"cardiolipin (1-16:0, 2-16:1, 3-18:1, 4-16:1)",,1626.0
s_3238,mm,"cardiolipin (1-16:0, 2-16:1, 3-16:0, 4-18:1)",,1627.0
s_3239,mm,"cardiolipin (1-16:0, 2-16:1, 3-16:1, 4-18:1)",,1628.0
s_3240,mm,"cardiolipin (1-16:1, 2-16:1, 3-16:0, 4-16:1)",,1629.0
s_3241,mm,"cardiolipin (1-16:1, 2-16:1, 3-16:1, 4-16:1)",,1630.0
s_3242,mm,"cardiolipin (1-16:1, 2-16:1, 3-18:0, 4-16:1)",,1631.0
s_3243,mm,"cardiolipin (1-16:1, 2-16:1, 3-18:1, 4-16:1)",,1632.0
s_3244,mm,"cardiolipin (1-16:1, 2-16:1, 3-16:0, 4-18:1)",,1633.0
s_3245,mm,"cardiolipin (1-16:1, 2-16:1, 3-16:1, 4-18:1)",,1634.0
s_3246,mm,"cardiolipin (1-18:0, 2-16:1, 3-16:0, 4-16:1)",,1635.0
s_3247,mm,"cardiolipin (1-18:0, 2-16:1, 3-16:1, 4-16:1)",,1636.0
s_3248,mm,"cardiolipin (1-18:0, 2-16:1, 3-18:0, 4-16:1)",,1637.0
s_3249,mm,"cardiolipin (1-18:0, 2-16:1, 3-18:1, 4-16:1)",,1638.0
s_3250,mm,"cardiolipin (1-18:0, 2-16:1, 3-16:0, 4-18:1)",,1639.0
s_3251,mm,"cardiolipin (1-18:0, 2-16:1, 3-16:1, 4-18:1)",,1640.0
s_3252,mm,"cardiolipin (1-18:1, 2-16:1, 3-16:0, 4-16:1)",,1641.0
s_3253,mm,"cardiolipin (1-18:1, 2-16:1, 3-16:1, 4-16:1)",,1642.0
s_3254,mm,"cardiolipin (1-18:1, 2-16:1, 3-18:0, 4-16:1)",,1643.0
s_3255,mm,"cardiolipin (1-18:1, 2-16:1, 3-18:1, 4-16:1)",,1644.0
s_3256,mm,"cardiolipin (1-18:1, 2-16:1, 3-16:0, 4-18:1)",,1645.0
s_3257,mm,"cardiolipin (1-18:1, 2-16:1, 3-16:1, 4-18:1)",,1646.0
s_3258,mm,"cardiolipin (1-16:0, 2-18:1, 3-16:0, 4-16:1)",,1647.0
s_3259,mm,"cardiolipin (1-16:0, 2-18:1, 3-16:1, 4-16:1)",,1648.0
s_3260,mm,"cardiolipin (1-16:0, 2-18:1, 3-18:0, 4-16:1)",,1649.0
s_3261,mm,"cardiolipin (1-16:0, 2-18:1, 3-18:1, 4-16:1)",,1650.0
s_3262,mm,"cardiolipin (1-16:0, 2-18:1, 3-16:0, 4-18:1)",,1651.0
s_3263,mm,"cardiolipin (1-16:0, 2-18:1, 3-16:1, 4-18:1)",,1652.0
s_3264,mm,"cardiolipin (1-16:1, 2-18:1, 3-16:0, 4-16:1)",,1653.0
s_3265,mm,"cardiolipin (1-16:1, 2-18:1, 3-16:1, 4-16:1)",,1654.0
s_3266,mm,"cardiolipin (1-16:1, 2-18:1, 3-18:0, 4-16:1)",,1655.0
s_3267,mm,"cardiolipin (1-16:1, 2-18:1, 3-18:1, 4-16:1)",,1656.0
s_3268,mm,"cardiolipin (1-16:1, 2-18:1, 3-16:0, 4-18:1)",,1657.0
s_3269,mm,"cardiolipin (1-16:1, 2-18:1, 3-16:1, 4-18:1)",,1658.0
s_3270,mm,"monolysocardiolipin (2-16:1, 3-16:0, 4-16:1)",,1659.0
s_3271,mm,palmitate,CCCCCCCCCCCCCCCC(=O)O,1660.0
s_3272,mm,"monolysocardiolipin (2-16:1, 3-16:1, 4-16:1)",,1661.0
s_3273,mm,"monolysocardiolipin (2-16:1, 3-18:0, 4-16:1)",,1662.0
s_3274,mm,"monolysocardiolipin (2-16:1, 3-18:1, 4-16:1)",,1663.0
s_3275,mm,"monolysocardiolipin (2-16:1, 3-16:0, 4-18:1)",,1664.0
s_3276,mm,"monolysocardiolipin (2-16:1, 3-16:1, 4-18:1)",,1665.0
s_3277,mm,stearate,CCCCCCCCCCCCCCCCCC(=O)[O-],1666.0
s_3278,mm,"monolysocardiolipin (2-18:1, 3-16:0, 4-16:1)",,1667.0
s_3279,mm,"monolysocardiolipin (2-18:1, 3-16:1, 4-16:1)",,1668.0
s_3280,mm,"monolysocardiolipin (2-18:1, 3-18:0, 4-16:1)",,1669.0
s_3281,mm,"monolysocardiolipin (2-18:1, 3-18:1, 4-16:1)",,1670.0
s_3282,mm,"monolysocardiolipin (2-18:1, 3-16:0, 4-18:1)",,1671.0
s_3283,mm,"monolysocardiolipin (2-18:1, 3-16:1, 4-18:1)",,1672.0
s_3284,mm,"monolysocardiolipin (1-16:0, 2-16:1, 4-16:1)",,1673.0
s_3285,mm,"monolysocardiolipin (1-16:0, 2-16:1, 4-18:1)",,1674.0
s_3286,mm,"monolysocardiolipin (1-16:1, 2-16:1, 4-16:1)",,1675.0
s_3287,mm,"monolysocardiolipin (1-16:1, 2-16:1, 4-18:1)",,1676.0
s_3288,mm,"monolysocardiolipin (1-18:0, 2-16:1, 4-16:1)",,1677.0
s_3289,mm,"monolysocardiolipin (1-18:0, 2-16:1, 4-18:1)",,1678.0
s_3290,mm,"monolysocardiolipin (1-18:1, 2-16:1, 4-16:1)",,1679.0
s_3291,mm,"monolysocardiolipin (1-18:1, 2-16:1, 4-18:1)",,1680.0
s_3292,mm,"monolysocardiolipin (1-16:0, 2-18:1, 4-16:1)",,1681.0
s_3293,mm,"monolysocardiolipin (1-16:0, 2-18:1, 4-18:1)",,1682.0
s_3294,mm,"monolysocardiolipin (1-16:1, 2-18:1, 4-16:1)",,1683.0
s_3295,mm,"monolysocardiolipin (1-16:1, 2-18:1, 4-18:1)",,1684.0
s_3296,mm,"phosphatidylcholine (1-16:0, 2-16:1)",,1685.0
s_3297,mm,1-acylglycerophosphocholine (16:0),,1686.0
s_3298,mm,"phosphatidylcholine (1-16:1, 2-16:1)",,1687.0
s_3299,mm,1-acylglycerophosphocholine (16:1),,1688.0
s_3300,mm,"phosphatidylcholine (1-18:0, 2-16:1)",,1689.0
s_3301,mm,1-acylglycerophosphocholine (18:0),,1690.0
s_3302,mm,"phosphatidylcholine (1-18:1, 2-16:1)",,1691.0
s_3303,mm,1-acylglycerophosphocholine (18:1),,1692.0
s_3304,mm,"phosphatidylcholine (1-16:0, 2-18:1)",,1693.0
s_3305,mm,"phosphatidylcholine (1-16:1, 2-18:1)",,1694.0
