Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem
4535,4535,"[1659, 2109]",0,0,s_0680,496
3255,3255,[596],4,1,s_4222,2544
11019,11019,[957],17,0,s_1458,1053
17973,17973,[649],31,0,s_0169,113
21118,21118,[2076],37,1,s_1051,790
18712,18712,[1593],32,1,s_0927,670
15906,15906,[88],27,1,s_3997,2346
15370,15370,[1852],25,0,s_0595,440
5364,5364,[1881],7,1,s_0722,520
18119,18119,[1258],31,1,s_0169,113
6321,6321,"[154, 744]",36,0,s_0035,33
17289,17289,[2192],29,1,s_3875,2240
1990,1990,"[829, 895]",5,1,s_1447,1046
15238,15238,[1270],25,1,s_0595,440
20250,20250,[124],36,1,s_0035,33
25717,25717,[1267],45,1,s_1520,1090
781,781,[777],1,1,s_0456,325
4728,4728,"[1886, 2027]",0,0,s_0680,496
24902,24902,[1100],44,1,s_1552,1120
1486,1486,[109],2,1,s_0666,487
5342,5342,[1820],7,0,s_0722,520
14002,14002,[311],23,1,s_1059,798
22818,22818,[1039],41,1,s_4303,2622
24908,24908,[1108],44,1,s_1552,1120
6872,6872,[294],10,1,s_1416,1020
21062,21062,[1761],37,1,s_1051,790
9887,9887,[343],15,0,s_0185,128
346,346,"[2, 1009]",0,1,s_0680,496
2896,2896,"[942, 1140]",15,1,s_0185,128
20452,20452,[1078],36,1,s_0035,33
6055,6055,"[825, 1081]",14,0,s_0025,23
2471,2471,[265],3,0,s_0373,273
90,90,"[1613, 1686]",0,1,s_0680,496
4799,4799,"[1940, 2224]",0,0,s_0680,496
15358,15358,[1809],25,1,s_0595,440
16615,16615,[811],28,1,s_0286,196
16459,16459,[53],28,1,s_0286,196
12176,12176,[820],19,1,s_0841,592
3548,3548,"[1162, 2091]",0,0,s_0680,496
5190,5190,[1450],7,0,s_0722,520
562,562,[233],1,0,s_0456,325
5550,5550,"[1167, 1197]",6,0,s_0765,549
25357,25357,[2078],44,1,s_1552,1120
18923,18923,[331],33,1,s_0002,1
10475,10475,[673],16,0,s_0362,265
4362,4362,[722],6,1,s_0765,549
2365,2365,"[7, 1063]",6,1,s_0765,549
15268,15268,[1387],25,1,s_0595,440
3361,3361,"[192, 656]",0,0,s_0680,496
5977,5977,[1635],8,1,s_4224,2546
3232,3232,"[1910, 2091]",0,0,s_0680,496
3466,3466,[1405],4,1,s_4222,2544
23172,23172,[147],42,1,s_0700,506
5825,5825,"[1990, 2224]",6,0,s_0765,549
162,162,[812],0,1,s_0680,496
15006,15006,[324],25,0,s_0595,440
5448,5448,[2086],7,1,s_0722,520
23521,23521,[1057],42,1,s_0700,506
15484,15484,[2282],25,1,s_0595,440
10155,10155,[1526],15,1,s_0185,128
4117,4117,[1871],5,1,s_1447,1046
17464,17464,[643],30,1,s_1035,774
14397,14397,[1968],23,1,s_1059,798
15899,15899,[42],27,0,s_3997,2346
4755,4755,"[1911, 1945]",0,0,s_0680,496
21867,21867,[761],39,1,s_4233,2555
5685,5685,[533],8,1,s_4224,2546
548,548,[1176],0,0,s_0680,496
18194,18194,[1620],31,1,s_0169,113
17038,17038,[649],29,0,s_3875,2240
23800,23800,[1742],42,1,s_0700,506
14434,14434,[2084],23,1,s_1059,798
2575,2575,[635],3,1,s_0373,273
2938,2938,"[1886, 664]",17,1,s_1458,1053
17723,17723,[1810],30,1,s_1035,774
3302,3302,"[526, 1160]",0,0,s_0680,496
24217,24217,[1015],43,1,s_1153,862
5755,5755,[800],8,1,s_4224,2546
19800,19800,[258],35,1,s_0271,184
4863,4863,"[2027, 2063]",0,0,s_0680,496
22742,22742,[719],41,1,s_4303,2622
20732,20732,[228],37,0,s_1051,790
11430,11430,[354],18,1,s_1043,782
24207,24207,[933],43,0,s_1153,862
10495,10495,[764],16,1,s_0362,265
448,448,[1137],28,1,s_0286,196
19932,19932,[846],35,0,s_0271,184
5102,5102,[1203],7,1,s_0722,520
19987,19987,[1079],35,1,s_0271,184
23103,23103,[2309],41,1,s_4303,2622
10431,10431,[488],16,0,s_0362,265
7959,7959,[1471],11,1,s_1541,1109
2632,2632,[845],3,1,s_0373,273
186,186,[899],0,0,s_0680,496
21075,21075,[1837],37,1,s_1051,790
6359,6359,"[1323, 1559]",36,0,s_0035,33
12614,12614,[519],20,0,s_1399,1005
121,121,"[1890, 1940]",0,1,s_0680,496
20737,20737,[265],37,0,s_1051,790
3401,3401,"[1653, 2018]",0,0,s_0680,496
793,793,"[149, 570]",0,1,s_0680,496
8909,8909,[439],13,1,s_0750,540
3599,3599,[1938],4,1,s_4222,2544
18000,18000,[761],31,1,s_0169,113
1381,1381,"[567, 1064]",0,1,s_0680,496
2028,2028,"[1621, 959]",5,1,s_1447,1046
16369,16369,[1997],27,0,s_3997,2346
4642,4642,"[1758, 1940]",0,0,s_0680,496
13740,13740,[1228],22,1,s_0685,501
21536,21536,[1561],38,1,s_1439,1038
5060,5060,"[1769, 1989]",5,0,s_1447,1046
2506,2506,"[118, 1064]",6,1,s_0765,549
5994,5994,"[176, 428]",14,0,s_0025,23
5675,5675,[513],8,1,s_4224,2546
24279,24279,[1339],43,1,s_1153,862
10118,10118,[1320],15,1,s_0185,128
19497,19497,[1021],34,1,s_4079,2419
570,570,[265],1,0,s_0456,325
16744,16744,[1398],28,1,s_0286,196
982,982,[1218],1,1,s_0456,325
4752,4752,"[1910, 2234]",0,0,s_0680,496
3282,3282,"[368, 1151]",0,0,s_0680,496
5689,5689,"[1277, 2026]",6,0,s_0765,549
12048,12048,[316],19,1,s_0841,592
23302,23302,[497],42,1,s_0700,506
22701,22701,[520],41,1,s_4303,2622
20443,20443,[1016],36,1,s_0035,33
19209,19209,[1894],33,1,s_0002,1
553,553,[207],1,1,s_0456,325
22832,22832,[1090],41,1,s_4303,2622
2254,2254,"[525, 843]",6,1,s_0765,549
6740,6740,[2147],9,1,s_0932,675
7649,7649,[315],11,1,s_1541,1109
19521,19521,[1114],34,0,s_4079,2419
1182,1182,[1711],1,1,s_0456,325
18973,18973,[582],33,1,s_0002,1
21192,21192,[114],38,1,s_1439,1038
23494,23494,[988],42,0,s_0700,506
1834,1834,"[525, 617]",1,1,s_0456,325
9713,9713,[1731],14,1,s_0025,23
1609,1609,"[785, 1064]",0,1,s_0680,496
1304,1304,[2005],1,1,s_0456,325
4291,4291,[395],6,1,s_0765,549
1372,1372,[2153],1,1,s_0456,325
2554,2554,"[492, 518]",6,1,s_0765,549
14860,14860,[2002],24,1,s_0771,554
7511,7511,[2137],10,0,s_1416,1020
3075,3075,"[344, 953]",33,1,s_0002,1
505,505,"[46, 128]",0,1,s_0680,496
8855,8855,[261],13,1,s_0750,540
4852,4852,"[2026, 2055]",0,0,s_0680,496
4275,4275,"[1501, 1878]",0,0,s_0680,496
15007,15007,[325],25,0,s_0595,440
9616,9616,[1115],14,0,s_0025,23
6209,6209,"[1244, 1427]",21,0,s_4245,2567
23139,23139,[67],42,1,s_0700,506
24170,24170,[757],43,0,s_1153,862
12518,12518,[80],20,1,s_1399,1005
9035,9035,[907],13,1,s_0750,540
473,473,[2143],36,1,s_0035,33
16368,16368,[1995],27,1,s_3997,2346
6015,6015,"[154, 825]",14,0,s_0025,23
840,840,"[195, 718]",0,1,s_0680,496
16380,16380,[2041],27,1,s_3997,2346
21052,21052,[1717],37,1,s_1051,790
23553,23553,[1144],42,0,s_0700,506
2166,2166,[1832],2,1,s_0666,487
2079,2079,[1610],2,1,s_0666,487
7405,7405,[1821],10,1,s_1416,1020
18551,18551,[887],32,0,s_0927,670
22854,22854,[1194],41,1,s_4303,2622
8650,8650,[1759],12,1,s_1006,746
5642,5642,[381],8,1,s_4224,2546
4819,4819,"[1964, 2029]",0,0,s_0680,496
891,891,"[215, 866]",0,1,s_0680,496
845,845,"[195, 780]",0,1,s_0680,496
6151,6151,"[499, 1988]",17,0,s_1458,1053
25797,25797,[1772],45,1,s_1520,1090
675,675,"[74, 833]",0,1,s_0680,496
446,446,"[44, 903]",0,1,s_0680,496
17010,17010,[524],29,1,s_3875,2240
2104,2104,[1662],2,0,s_0666,487
3878,3878,[794],5,1,s_1447,1046
24537,24537,[280],44,1,s_1552,1120
5804,5804,[957],8,0,s_4224,2546
15154,15154,[933],25,0,s_0595,440
21849,21849,[689],39,1,s_4233,2555
14652,14652,[797],24,1,s_0771,554
24422,24422,[2264],43,1,s_1153,862
5013,5013,[979],7,0,s_0722,520
23064,23064,[2145],41,1,s_4303,2622
7713,7713,[557],11,0,s_1541,1109
3041,3041,[2127],3,1,s_0373,273
24308,24308,[1554],43,1,s_1153,862
17976,17976,[661],31,1,s_0169,113
299,299,[1586],9,1,s_0932,675
101,101,"[1686, 1890]",0,1,s_0680,496
850,850,[428],14,0,s_0025,23
7758,7758,[739],11,1,s_1541,1109
11594,11594,[933],18,0,s_1043,782
25216,25216,[1764],44,1,s_1552,1120
1240,1240,"[461, 829]",0,1,s_0680,496
7878,7878,[1142],11,0,s_1541,1109
5123,5123,[1262],7,1,s_0722,520
3212,3212,[460],4,1,s_4222,2544
5377,5377,"[1621, 1999]",5,0,s_1447,1046
5080,5080,"[1186, 2029]",5,0,s_1447,1046
3112,3112,"[2143, 2241]",36,1,s_0035,33
16253,16253,[1491],27,1,s_3997,2346
8,8,[1687],0,1,s_0680,496
14739,14739,[1237],24,1,s_0771,554
4361,4361,"[1605, 1606]",0,0,s_0680,496
18369,18369,[82],32,1,s_0927,670
18326,18326,[2227],31,1,s_0169,113
3034,3034,"[86, 1066]",22,1,s_0685,501
716,716,[303],6,0,s_0765,549
537,537,[169],1,0,s_0456,325
15773,15773,[1393],26,1,s_4250,2572
14700,14700,[1016],24,1,s_0771,554
6937,6937,[488],10,0,s_1416,1020
15855,15855,[2078],26,1,s_4250,2572
16463,16463,[90],28,1,s_0286,196
7082,7082,[902],10,1,s_1416,1020
22508,22508,[1775],40,1,s_4000,2349
4095,4095,"[1375, 2026]",0,0,s_0680,496
18208,18208,[1681],31,1,s_0169,113
2091,2091,"[1294, 542]",5,1,s_1447,1046
5161,5161,"[1312, 2029]",5,0,s_1447,1046
10758,10758,[2076],16,1,s_0362,265
16998,16998,[463],29,0,s_3875,2240
21417,21417,[1020],38,1,s_1439,1038
2911,2911,[1784],3,1,s_0373,273
25520,25520,[295],45,0,s_1520,1090
774,774,[2279],6,0,s_0765,549
16793,16793,[1706],28,1,s_0286,196
11605,11605,[973],18,0,s_1043,782
2651,2651,"[1325, 2023]",6,1,s_0765,549
6027,6027,[1796],8,1,s_4224,2546
2660,2660,[926],3,1,s_0373,273
11498,11498,[568],18,1,s_1043,782
19299,19299,[87],34,1,s_4079,2419
15826,15826,[1829],26,1,s_4250,2572
19722,19722,[2215],34,1,s_4079,2419
9156,9156,[1371],13,1,s_0750,540
18563,18563,[916],32,1,s_0927,670
21266,21266,[417],38,1,s_1439,1038
2121,2121,[1701],2,0,s_0666,487
12891,12891,[1871],20,1,s_1399,1005
4967,4967,"[1288, 2221]",0,0,s_0680,496
12122,12122,[585],19,1,s_0841,592
15967,15967,[338],27,1,s_3997,2346
18590,18590,[1041],32,1,s_0927,670
4626,4626,"[1749, 2027]",0,0,s_0680,496
12082,12082,[447],19,1,s_0841,592
15924,15924,[158],27,0,s_3997,2346
16113,16113,[860],27,0,s_3997,2346
5401,5401,[1968],7,1,s_0722,520
13982,13982,[208],23,0,s_1059,798
4780,4780,"[1932, 2063]",0,0,s_0680,496
16011,16011,[489],27,1,s_3997,2346
1210,1210,[1773],1,0,s_0456,325
5506,5506,[2246],7,1,s_0722,520
4461,4461,"[1629, 1749]",0,0,s_0680,496
6615,6615,[1655],9,1,s_0932,675
15194,15194,[1092],25,1,s_0595,440
13457,13457,[2076],21,1,s_4245,2567
11540,11540,[756],18,1,s_1043,782
2081,2081,"[875, 1146]",5,1,s_1447,1046
10429,10429,[485],16,1,s_0362,265
14816,14816,[1742],24,1,s_0771,554
1472,1472,"[671, 1064]",0,1,s_0680,496
9025,9025,[879],13,1,s_0750,540
4425,4425,"[1606, 2234]",0,0,s_0680,496
4575,4575,[1948],6,1,s_0765,549
3614,3614,[1996],4,1,s_4222,2544
10107,10107,[1272],15,0,s_0185,128
23314,23314,[521],42,1,s_0700,506
17775,17775,[2071],30,1,s_1035,774
17147,17147,[1220],29,1,s_3875,2240
21595,21595,[1809],38,0,s_1439,1038
19761,19761,[85],35,0,s_0271,184
7248,7248,[1366],10,1,s_1416,1020
1415,1415,[2237],1,1,s_0456,325
3895,3895,[856],5,1,s_1447,1046
11131,11131,[1468],17,1,s_1458,1053
4532,4532,"[1659, 2056]",0,0,s_0680,496
831,831,[1908],13,0,s_0750,540
13781,13781,[1434],22,1,s_0685,501
20861,20861,[782],37,1,s_1051,790
24019,24019,[2284],42,1,s_0700,506
12403,12403,[1810],19,1,s_0841,592
5174,5174,"[1588, 2202]",5,0,s_1447,1046
25577,25577,[605],45,1,s_1520,1090
922,922,"[223, 726]",0,1,s_0680,496
364,364,"[16, 341]",0,1,s_0680,496
2084,2084,"[959, 1146]",5,1,s_1447,1046
12461,12461,[2126],19,1,s_0841,592
791,791,[796],1,1,s_0456,325
13757,13757,[1290],22,1,s_0685,501
10216,10216,[1889],15,1,s_0185,128
9194,9194,[1554],13,1,s_0750,540
12946,12946,[2098],20,1,s_1399,1005
9374,9374,[2267],13,1,s_0750,540
2904,2904,[1747],3,1,s_0373,273
910,910,"[223, 461]",0,1,s_0680,496
19782,19782,[169],35,0,s_0271,184
18203,18203,[1658],31,1,s_0169,113
20451,20451,[1076],36,1,s_0035,33
24162,24162,[706],43,0,s_1153,862
20201,20201,[2177],35,1,s_0271,184
21748,21748,[201],39,1,s_4233,2555
1726,1726,[716],2,1,s_0666,487
9402,9402,[92],14,1,s_0025,23
4924,4924,[764],7,1,s_0722,520
2613,2613,"[751, 1063]",6,1,s_0765,549
38,38,[184],0,1,s_0680,496
4981,4981,"[1065, 2293]",0,0,s_0680,496
6199,6199,[76],9,1,s_0932,675
14638,14638,[728],24,1,s_0771,554
6161,6161,[2256],8,1,s_4224,2546
2038,2038,[1510],2,0,s_0666,487
20854,20854,[757],37,0,s_1051,790
6174,6174,"[1919, 2300]",19,0,s_0841,592
970,970,"[226, 866]",0,1,s_0680,496
2993,2993,[2002],3,0,s_0373,273
6439,6439,[909],9,1,s_0932,675
1303,1303,"[484, 949]",0,1,s_0680,496
2543,2543,"[446, 714]",6,1,s_0765,549
760,760,"[134, 780]",0,1,s_0680,496
6144,6144,"[341, 1256]",17,0,s_1458,1053
23173,23173,[148],42,1,s_0700,506
3956,3956,"[1294, 1758]",0,0,s_0680,496
18732,18732,[1669],32,1,s_0927,670
3055,3055,[2163],3,0,s_0373,273
3901,3901,"[1288, 1598]",0,0,s_0680,496
9329,9329,[2130],13,1,s_0750,540
12493,12493,[2266],19,0,s_0841,592
4158,4158,"[1386, 1727]",0,0,s_0680,496
24580,24580,[381],44,1,s_1552,1120
10741,10741,[1986],16,1,s_0362,265
8819,8819,[112],13,1,s_0750,540
20471,20471,[1169],36,1,s_0035,33
10777,10777,[2187],16,1,s_0362,265
5391,5391,[1941],7,1,s_0722,520
3632,3632,"[1204, 1758]",0,0,s_0680,496
13974,13974,[175],23,1,s_1059,798
2743,2743,[1213],3,1,s_0373,273
1133,1133,[1582],1,1,s_0456,325
14073,14073,[569],23,0,s_1059,798
649,649,"[74, 273]",0,1,s_0680,496
1855,1855,"[542, 1095]",5,1,s_1447,1046
9042,9042,[933],13,0,s_0750,540
3972,3972,[1210],5,1,s_1447,1046
1876,1876,[1089],2,1,s_0666,487
15785,15785,[1535],26,1,s_4250,2572
2316,2316,"[3, 1063]",6,1,s_0765,549
2622,2622,[801],3,1,s_0373,273
8425,8425,[934],12,1,s_1006,746
3036,3036,[2111],3,1,s_0373,273
19647,19647,[1796],34,1,s_4079,2419
4897,4897,"[2091, 2224]",0,0,s_0680,496
2855,2855,"[1859, 2135]",14,1,s_0025,23
886,886,[1018],1,1,s_0456,325
3806,3806,"[1232, 1309]",0,0,s_0680,496
1120,1120,"[435, 896]",0,1,s_0680,496
15611,15611,[591],26,1,s_4250,2572
13894,13894,[2101],22,1,s_0685,501
20711,20711,[172],37,1,s_1051,790
15642,15642,[757],26,0,s_4250,2572
1082,1082,"[341, 867]",0,1,s_0680,496
4366,4366,[757],6,0,s_0765,549
981,981,[1314],36,0,s_0035,33
23799,23799,[1736],42,1,s_0700,506
5552,5552,"[1167, 1206]",6,0,s_0765,549
7610,7610,[143],11,1,s_1541,1109
10928,10928,[497],17,1,s_1458,1053
4261,4261,"[1501, 1598]",0,0,s_0680,496
20535,20535,[1539],36,1,s_0035,33
2723,2723,[1142],3,1,s_0373,273
800,800,[1256],9,0,s_0932,675
3830,3830,[596],5,1,s_1447,1046
12452,12452,[2090],19,1,s_0841,592
8735,8735,[2089],12,0,s_1006,746
8377,8377,[768],12,1,s_1006,746
23629,23629,[1326],42,1,s_0700,506
22715,22715,[561],41,1,s_4303,2622
2284,2284,"[1, 751]",6,1,s_0765,549
25207,25207,[1744],44,0,s_1552,1120
23976,23976,[2173],42,1,s_0700,506
7646,7646,[308],11,0,s_1541,1109
6834,6834,[158],10,0,s_1416,1020
4902,4902,[713],7,0,s_0722,520
510,510,"[46, 223]",0,1,s_0680,496
1513,1513,[175],2,1,s_0666,487
775,775,"[134, 1074]",0,1,s_0680,496
1064,1064,"[341, 529]",0,1,s_0680,496
13723,13723,[1148],22,1,s_0685,501
23343,23343,[602],42,0,s_0700,506
21857,21857,[723],39,1,s_4233,2555
8653,8653,[1767],12,1,s_1006,746
1426,1426,"[589, 903]",0,1,s_0680,496
5850,5850,"[1065, 1337]",6,0,s_0765,549
7333,7333,[1625],10,1,s_1416,1020
20602,20602,[1924],36,1,s_0035,33
10094,10094,[1226],15,1,s_0185,128
21350,21350,[774],38,1,s_1439,1038
5602,5602,[231],8,1,s_4224,2546
4355,4355,[680],6,1,s_0765,549
15328,15328,[1699],25,1,s_0595,440
5578,5578,"[1178, 1453]",6,0,s_0765,549
2211,2211,"[1314, 2019]",6,1,s_0765,549
363,363,[1841],0,1,s_0680,496
13635,13635,[713],22,0,s_0685,501
24806,24806,[897],44,1,s_1552,1120
6182,6182,"[312, 2028]",20,0,s_1399,1005
6176,6176,[2308],8,1,s_4224,2546
18609,18609,[1125],32,1,s_0927,670
796,796,[2019],9,0,s_0932,675
13225,13225,[967],21,1,s_4245,2567
21712,21712,[2317],38,1,s_1439,1038
6699,6699,[1980],9,1,s_0932,675
10527,10527,[889],16,0,s_0362,265
7053,7053,[846],10,0,s_1416,1020
5232,5232,[1553],7,1,s_0722,520
18765,18765,[1820],32,1,s_0927,670
504,504,[90],1,1,s_0456,325
10975,10975,[706],17,0,s_1458,1053
4303,4303,"[1595, 1689]",0,0,s_0680,496
2569,2569,[600],3,1,s_0373,273
11223,11223,[1883],17,1,s_1458,1053
2095,2095,"[1294, 839]",5,1,s_1447,1046
24329,24329,[1681],43,1,s_1153,862
1186,1186,[1724],1,0,s_0456,325
16525,16525,[377],28,1,s_0286,196
5440,5440,[2065],7,0,s_0722,520
5687,5687,"[1277, 1990]",6,0,s_0765,549
26,26,[2259],0,1,s_0680,496
11711,11711,[1316],18,1,s_1043,782
5024,5024,"[1478, 1685]",1,0,s_0456,325
4884,4884,[653],7,1,s_0722,520
2093,2093,"[1294, 772]",5,1,s_1447,1046
24222,24222,[1030],43,1,s_1153,862
4730,4730,[229],7,1,s_0722,520
14757,14757,[1382],24,1,s_0771,554
15838,15838,[1943],26,1,s_4250,2572
6818,6818,[124],10,1,s_1416,1020
5065,5065,"[2029, 2255]",5,0,s_1447,1046
4694,4694,"[1877, 2091]",0,0,s_0680,496
15409,15409,[2009],25,1,s_0595,440
6502,6502,[1157],9,1,s_0932,675
8289,8289,[459],12,1,s_1006,746
15164,15164,[982],25,1,s_0595,440
264,264,[1285],0,1,s_0680,496
7776,7776,[794],11,1,s_1541,1109
21948,21948,[1103],39,0,s_4233,2555
11853,11853,[1804],18,1,s_1043,782
11365,11365,[158],18,0,s_1043,782
4112,4112,"[1383, 1605]",0,0,s_0680,496
1225,1225,"[461, 529]",0,1,s_0680,496
21429,21429,[1060],38,1,s_1439,1038
6652,6652,[1796],9,1,s_0932,675
584,584,"[65, 785]",0,1,s_0680,496
14682,14682,[933],24,0,s_0771,554
6180,6180,[2317],8,1,s_4224,2546
11652,11652,[1129],18,1,s_1043,782
5466,5466,"[1687, 2156]",6,0,s_0765,549
13152,13152,[659],21,1,s_4245,2567
9545,9545,[823],14,1,s_0025,23
9739,9739,[1905],14,1,s_0025,23
586,586,"[65, 829]",0,1,s_0680,496
1656,1656,[555],2,1,s_0666,487
76,76,"[1447, 1940]",0,1,s_0680,496
3368,3368,"[562, 572]",0,0,s_0680,496
2215,2215,"[154, 340]",6,1,s_0765,549
620,620,[369],1,1,s_0456,325
16186,16186,[1143],27,0,s_3997,2346
11566,11566,[842],18,0,s_1043,782
2540,2540,"[446, 493]",6,1,s_0765,549
8459,8459,[1057],12,1,s_1006,746
4275,4275,[304],6,1,s_0765,549
14320,14320,[1636],23,1,s_1059,798
5861,5861,"[570, 759]",6,0,s_0765,549
5506,5506,"[1163, 1453]",6,0,s_0765,549
17031,17031,[622],29,1,s_3875,2240
23159,23159,[108],42,0,s_0700,506
1707,1707,"[383, 484]",0,1,s_0680,496
9883,9883,[327],15,1,s_0185,128
19946,19946,[877],35,1,s_0271,184
15193,15193,[1085],25,1,s_0595,440
5008,5008,[973],7,0,s_0722,520
21794,21794,[395],39,1,s_4233,2555
10733,10733,[1927],16,1,s_0362,265
898,898,"[215, 949]",0,1,s_0680,496
4719,4719,"[1886, 1910]",0,0,s_0680,496
1164,1164,[1655],1,0,s_0456,325
16969,16969,[321],29,1,s_3875,2240
20200,20200,[2171],35,1,s_0271,184
434,434,[1472],26,1,s_4250,2572
12685,12685,[811],20,1,s_1399,1005
7291,7291,[1491],10,1,s_1416,1020
3850,3850,"[1234, 1383]",0,0,s_0680,496
22512,22512,[1800],40,1,s_4000,2349
25153,25153,[1633],44,1,s_1552,1120
2127,2127,[1714],2,0,s_0666,487
1828,1828,"[383, 527]",1,1,s_0456,325
1197,1197,"[446, 589]",0,1,s_0680,496
2439,2439,"[45, 446]",6,1,s_0765,549
7254,7254,[1378],10,1,s_1416,1020
23574,23574,[1194],42,1,s_0700,506
5956,5956,"[614, 1296]",13,0,s_0750,540
1744,1744,[764],2,1,s_0666,487
150,150,[738],0,0,s_0680,496
3274,3274,"[368, 526]",0,0,s_0680,496
2761,2761,"[345, 472]",13,1,s_0750,540
22131,22131,[1974],39,1,s_4233,2555
20636,20636,[2101],36,1,s_0035,33
16179,16179,[1109],27,0,s_3997,2346
1817,1817,[963],2,1,s_0666,487
7255,7255,[1379],10,1,s_1416,1020
8297,8297,[485],12,1,s_1006,746
8422,8422,[930],12,1,s_1006,746
4953,4953,[850],7,0,s_0722,520
19337,19337,[290],34,1,s_4079,2419
743,743,[1678],6,0,s_0765,549
2583,2583,[655],3,1,s_0373,273
18954,18954,[488],33,0,s_0002,1
4372,4372,"[1605, 1877]",0,0,s_0680,496
10228,10228,[1957],15,1,s_0185,128
4015,4015,[1404],5,1,s_1447,1046
2232,2232,"[256, 525]",6,1,s_0765,549
6234,6234,"[2102, 2300]",21,0,s_4245,2567
22083,22083,[1724],39,1,s_4233,2555
932,932,[1720],22,0,s_0685,501
1321,1321,[2050],1,1,s_0456,325
4675,4675,[92],7,1,s_0722,520
15582,15582,[475],26,1,s_4250,2572
16557,16557,[551],28,1,s_0286,196
2478,2478,"[117, 493]",6,1,s_0765,549
19835,19835,[402],35,1,s_0271,184
3093,3093,[2281],3,1,s_0373,273
11524,11524,[706],18,0,s_1043,782
10637,10637,[1423],16,1,s_0362,265
362,362,"[16, 272]",0,1,s_0680,496
258,258,[1223],0,1,s_0680,496
3198,3198,"[529, 2169]",0,0,s_0680,496
6440,6440,[911],9,1,s_0932,675
541,541,"[46, 867]",0,1,s_0680,496
8417,8417,[908],12,1,s_1006,746
15499,15499,[47],26,1,s_4250,2572
13134,13134,[585],21,1,s_4245,2567
6429,6429,[887],9,0,s_0932,675
4427,4427,[1067],6,1,s_0765,549
7524,7524,[2175],10,1,s_1416,1020
9211,9211,[1642],13,0,s_0750,540
3483,3483,[1486],4,1,s_4222,2544
9573,9573,[923],14,1,s_0025,23
11995,11995,[42],19,0,s_0841,592
110,110,[519],0,0,s_0680,496
1536,1536,[237],2,1,s_0666,487
279,279,"[1884, 20]",0,1,s_0680,496
19016,19016,[776],33,0,s_0002,1
2520,2520,[433],3,1,s_0373,273
25143,25143,[1611],44,0,s_1552,1120
1913,1913,[1191],2,1,s_0666,487
929,929,"[223, 829]",0,1,s_0680,496
25221,25221,[1771],44,1,s_1552,1120
3893,3893,"[1288, 1355]",0,0,s_0680,496
17009,17009,[519],29,0,s_3875,2240
4357,4357,[696],6,1,s_0765,549
2985,2985,"[2191, 64]",20,1,s_1399,1005
2441,2441,"[45, 493]",6,1,s_0765,549
20911,20911,[997],37,1,s_1051,790
179,179,"[1651, 858]",0,1,s_0680,496
7819,7819,[921],11,1,s_1541,1109
2107,2107,[1671],2,1,s_0666,487
2015,2015,"[1314, 869]",5,1,s_1447,1046
2636,2636,[856],3,1,s_0373,273
9184,9184,[1515],13,1,s_0750,540
13736,13736,[1208],22,1,s_0685,501
3406,3406,[1143],4,0,s_4222,2544
5205,5205,"[2055, 2314]",5,0,s_1447,1046
17466,17466,[649],30,0,s_1035,774
15372,15372,[1854],25,1,s_0595,440
3589,3589,"[1176, 1940]",0,0,s_0680,496
22665,22665,[352],41,0,s_4303,2622
6281,6281,[371],9,1,s_0932,675
9816,9816,[2309],14,1,s_0025,23
12201,12201,[894],19,1,s_0841,592
14891,14891,[2166],24,1,s_0771,554
6423,6423,[871],9,1,s_0932,675
13206,13206,[893],21,1,s_4245,2567
3912,3912,[913],5,1,s_1447,1046
2306,2306,[2136],2,0,s_0666,487
25455,25455,[2308],44,1,s_1552,1120
4136,4136,"[1383, 2027]",0,0,s_0680,496
3987,3987,"[1309, 1595]",0,0,s_0680,496
2805,2805,"[2012, 2055]",14,1,s_0025,23
1285,1285,"[484, 717]",0,1,s_0680,496
210,210,"[1463, 255]",0,1,s_0680,496
21473,21473,[1289],38,1,s_1439,1038
2597,2597,"[642, 1064]",6,1,s_0765,549
8115,8115,[2106],11,1,s_1541,1109
9980,9980,[741],15,1,s_0185,128
19428,19428,[743],34,1,s_4079,2419
4420,4420,[1023],6,1,s_0765,549
19146,19146,[1434],33,1,s_0002,1
14370,14370,[1863],23,1,s_1059,798
653,653,"[74, 445]",0,1,s_0680,496
3826,3826,[586],5,0,s_1447,1046
17319,17319,[42],30,0,s_1035,774
842,842,[852],14,0,s_0025,23
1971,1971,"[428, 1095]",5,1,s_1447,1046
13,13,[85],0,0,s_0680,496
6452,6452,[955],9,1,s_0932,675
6526,6526,[1270],9,1,s_0932,675
11054,11054,[1103],17,0,s_1458,1053
1085,1085,"[341, 896]",0,1,s_0680,496
9820,9820,[9],15,1,s_0185,128
5361,5361,"[1176, 2029]",5,0,s_1447,1046
2057,2057,"[829, 875]",5,1,s_1447,1046
16669,16669,[1018],28,1,s_0286,196
2399,2399,[43],3,1,s_0373,273
791,791,[859],9,0,s_0932,675
4827,4827,[502],7,1,s_0722,520
25825,25825,[2004],45,1,s_1520,1090
1627,1627,"[829, 895]",0,1,s_0680,496
2291,2291,"[1, 1064]",6,1,s_0765,549
6149,6149,"[499, 1323]",17,0,s_1458,1053
18693,18693,[1517],32,1,s_0927,670
15574,15574,[430],26,1,s_4250,2572
8208,8208,[199],12,1,s_1006,746
4515,4515,"[1659, 1758]",0,0,s_0680,496
4998,4998,"[187, 1081]",0,0,s_0680,496
