met_id,met_name,product2,SMILES,met_inchi_key,index in gem
gam_c,D-Glucosamine,D-Glucosamine,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O,MSWZFWKMSRAUBD-IVMDWMLBSA-N,881.0
malt6p_c,Maltose 6-phosphate,Maltose 6-phosphate,,,882.0
pa120_e,"1,2-didodecanoyl-sn-glycerol 3-phosphate","1,2-didodecanoyl-sn-glycerol 3-phosphate",,,883.0
pa140_e,"1,2-ditetradecanoyl-sn-glycerol 3-phosphate","1,2-ditetradecanoyl-sn-glycerol 3-phosphate",CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CCCCCCCCCCCCC,OZSITQMWYBNPMW-GDLZYMKVSA-L,884.0
pa141_e,"1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate","1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate",,,885.0
pa160_e,"1,2-dihexadecanoyl-sn-glycerol 3-phosphate","1,2-dihexadecanoyl-sn-glycerol 3-phosphate",,,886.0
pa161_e,"1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate","1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate",,,887.0
pa180_e,"1,2-dioctadecanoyl-sn-glycerol 3-phosphate","1,2-dioctadecanoyl-sn-glycerol 3-phosphate",,,888.0
pa181_e,"1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate","1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate",,,889.0
pgp120_e,"Phosphatidylglycerophosphate (didodecanoyl, n-C12:0)","Phosphatidylglycerophosphate (didodecanoyl, n-C12:0)",,,890.0
pgp140_e,"Phosphatidylglycerophosphate (ditetradecanoyl, n-C14:0)","Phosphatidylglycerophosphate (ditetradecanoyl, n-C14:0)",,,891.0
pgp141_e,"Phosphatidylglycerophosphate (ditetradec-7-enoyl, n-C14:1)","Phosphatidylglycerophosphate (ditetradec-7-enoyl, n-C14:1)",,,892.0
pgp160_e,"Phosphatidylglycerophosphate (dihexadecanoyl, n-C16:0)","Phosphatidylglycerophosphate (dihexadecanoyl, n-C16:0)",CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@H](COP(=O)([O-])[O-])O)OC(=O)CCCCCCCCCCCCCCC,ONJBJMDJKLHMEK-MPQUPPDSSA-K,893.0
pgp161_e,"Phosphatidylglycerophosphate (dihexadec-9-enoyl, n-C16:1)","Phosphatidylglycerophosphate (dihexadec-9-enoyl, n-C16:1)",,,894.0
pgp180_e,"Phosphatidylglycerophosphate (dioctadecanoyl, n-C18:0)","Phosphatidylglycerophosphate (dioctadecanoyl, n-C18:0)",CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@H](COP(=O)([O-])[O-])O)OC(=O)CCCCCCCCCCCCCCCCC,UZNYMWWMHBZMLI-IOLBBIBUSA-K,895.0
pgp181_e,"Phosphatidylglycerophosphate (dioctadec-11-enoyl, n-C18:1)","Phosphatidylglycerophosphate (dioctadec-11-enoyl, n-C18:1)",,,896.0
pser_DASH_L_e,O-Phospho-L-serine,O-Phospho-L-serine,C([C@@H](C(=O)O)N)OP(=O)(O)O,BZQFBWGGLXLEPQ-REOHCLBHSA-N,897.0
ptrc_e,Putrescine,Putrescine,C(CCN)CN,KIDHWZJUCRJVML-UHFFFAOYSA-N,898.0
r5p_e,alpha-D-Ribose 5-phosphate,alpha-D-Ribose 5-phosphate,C([C@@H]1[C@H]([C@H]([C@H](O1)O)O)O)OP(=O)(O)O,KTVPXOYAKDPRHY-AIHAYLRMSA-N,899.0
spmd_e,Spermidine,Spermidine,C(CCNCCCN)CN,ATHGHQPFGPMSJY-UHFFFAOYSA-N,900.0
thm_e,Thiamin,Thiamin,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO,JZRWCGZRTZMZEH-UHFFFAOYSA-N,901.0
thm_c,Thiamin,Thiamin,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO,JZRWCGZRTZMZEH-UHFFFAOYSA-N,902.0
xylu_DASH_L_e,L-Xylulose,L-Xylulose,C([C@@H]([C@H](C(=O)CO)O)O)O,ZAQJHHRNXZUBTE-WVZVXSGGSA-N,903.0
trnaasn_c,tRNA(Asn),tRNA(Asn),,,904.0
asntrna_c,L-Asparaginyl-tRNA(Asn),L-Asparaginyl-tRNA(Asn),,,905.0
trnalys_c,tRNA(Lys),tRNA(Lys),,,906.0
lystrna_c,L-Lysine-tRNA (Lys),L-Lysine-tRNA (Lys),,,907.0
1ag3p_DASH_SC_c,1ag3p-SC,1ag3p-SC,,,908.0
