Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem,doi list
2443,2443,[629],15,1,uacgam_c,295,
2631,2631,[392],17,1,ile_DASH_L_c,347,
1948,1948,[706],11,1,skm_c,80,
3894,3894,[1411],27,1,ptrc_c,560,
485,485,[373],2,0,5aop_c,321,
333,333,"[1051, 1313]",6,1,orn_c,65,
3979,3979,[971],28,0,glyclt_c,626,
2729,2729,[1388],17,0,ile_DASH_L_c,347,
966,966,"[1427, 1428]",1,0,leu_DASH_L_c,102,
3598,3598,[245],25,1,val_DASH_L_c,356,
1383,1383,"[1177, 642]",13,0,succ_c,5,
448,448,[279],18,0,glu_DASH_D_c,437,['10.1007.s10529-015-1822-4']
1327,1327,[466],7,1,lys_DASH_L_c,382,
1610,1610,[305],9,1,pnto_DASH_R_c,127,
4498,4498,[922],31,1,4abut_c,274,
1520,1520,[1013],8,0,his_DASH_L_c,336,
361,361,[516],7,0,lys_DASH_L_c,382,['10.1007.s00726-014-1768-1']
48,48,[267],0,1,amet_c,93,
594,594,"[1308, 1413]",13,1,succ_c,5,
3069,3069,[847],20,1,pro_DASH_L_c,458,
18,18,[94],0,1,amet_c,93,
1290,1290,"[424, 699]",11,0,skm_c,80,
513,513,"[497, 399]",11,1,skm_c,80,
400,400,[865],1,1,leu_DASH_L_c,102,
22,22,[352],1,1,leu_DASH_L_c,102,
1526,1526,"[327, 484]",25,0,val_DASH_L_c,356,
1113,1113,"[1096, 1172]",6,0,orn_c,65,
1559,1559,[1251],8,0,his_DASH_L_c,336,
2532,2532,[1494],15,1,uacgam_c,295,
760,760,[849],3,1,hxan_c,345,
1901,1901,[1515],10,1,pheme_c,678,
3179,3179,[831],21,1,lac_DASH_D_c,823,
412,412,[1004],1,1,leu_DASH_L_c,102,
219,219,[1104],0,1,amet_c,93,
460,460,[1313],20,0,pro_DASH_L_c,458,"['10.1186.s13068-017-0856-3', '10.1002.bit.26818']"
527,527,"[126, 408]",11,1,skm_c,80,
87,87,[685],6,1,orn_c,65,
890,890,"[1160, 985]",1,0,leu_DASH_L_c,102,
1643,1643,[717],9,1,pnto_DASH_R_c,127,
282,282,[845],1,0,leu_DASH_L_c,102,['10.1016.j.ymben.2013.12.001']
437,437,[1312],1,1,leu_DASH_L_c,102,
462,462,[581],20,0,pro_DASH_L_c,458,['10.1002.bit.26818']
212,212,[1021],22,1,thr_DASH_L_c,565,
575,575,[1197],2,1,5aop_c,321,
1766,1766,[426],10,1,pheme_c,678,
958,958,[571],4,0,phe_DASH_L_c,465,
561,561,[1121],2,1,5aop_c,321,
828,828,"[979, 1098]",1,0,leu_DASH_L_c,102,
234,234,[1278],26,1,4mop_c,357,
2468,2468,[922],15,1,uacgam_c,295,
57,57,"[447, 331]",1,1,leu_DASH_L_c,102,
3691,3691,[8],26,1,4mop_c,357,
128,128,[707],0,1,amet_c,93,
3176,3176,[792],21,1,lac_DASH_D_c,823,
164,164,[862],0,1,amet_c,93,
122,122,"[213, 656]",1,1,leu_DASH_L_c,102,
4491,4491,[717],31,1,4abut_c,274,
166,166,[870],0,1,amet_c,93,
4112,4112,[524],29,1,met_DASH_L_c,100,
4028,4028,[1524],28,1,glyclt_c,626,
1584,1584,[1432],8,1,his_DASH_L_c,336,
3906,3906,[1516],27,1,ptrc_c,560,
3693,3693,[17],26,1,4mop_c,357,
1070,1070,[268],5,1,ser_DASH_D_c,876,
3735,3735,[746],26,1,4mop_c,357,
239,239,"[1288, 1043]",4,1,phe_DASH_L_c,465,
515,515,[698],2,1,5aop_c,321,
2672,2672,[796],17,1,ile_DASH_L_c,347,
2723,2723,[1333],17,1,ile_DASH_L_c,347,
3409,3409,[826],23,1,glyc_c,36,
3239,3239,[26],22,1,thr_DASH_L_c,565,
4149,4149,[839],29,0,met_DASH_L_c,100,
4289,4289,[351],30,1,cys_DASH_L_c,168,
145,145,"[584, 313]",1,1,leu_DASH_L_c,102,
1208,1208,"[70, 405]",7,0,lys_DASH_L_c,382,
1808,1808,[801],10,1,pheme_c,678,
4232,4232,[1388],29,0,met_DASH_L_c,100,
875,875,[1368],3,0,hxan_c,345,
1116,1116,[785],5,1,ser_DASH_D_c,876,
34,34,[176],0,1,amet_c,93,
1671,1671,[967],9,1,pnto_DASH_R_c,127,
1310,1310,"[899, 424]",11,0,skm_c,80,
487,487,[1025],24,0,4abz_c,271,['10.1016.j.ymben.2016.07.010']
1148,1148,"[1180, 287]",6,0,orn_c,65,
106,106,[603],0,1,amet_c,93,
3013,3013,[67],20,1,pro_DASH_L_c,458,
213,213,[1086],0,1,amet_c,93,
242,242,"[1043, 1453]",4,1,phe_DASH_L_c,465,
521,521,[1256],30,0,cys_DASH_L_c,168,['10.1007.s00253-018-9547-7']
522,522,[429],30,0,cys_DASH_L_c,168,['10.1007.s00253-019-10118-4']
3780,3780,[1438],26,1,4mop_c,357,
1000,1000,[1057],4,1,phe_DASH_L_c,465,
3123,3123,[1529],20,1,pro_DASH_L_c,458,
325,325,[1482],0,0,amet_c,93,
76,76,[468],0,1,amet_c,93,
2757,2757,[149],18,1,glu_DASH_D_c,437,
240,240,"[1288, 1453]",4,1,phe_DASH_L_c,465,
4194,4194,[1125],29,1,met_DASH_L_c,100,
1934,1934,[554],11,1,skm_c,80,
971,971,"[1428, 1103]",1,0,leu_DASH_L_c,102,
1342,1342,"[1180, 424]",11,0,skm_c,80,
111,111,"[281, 331]",1,1,leu_DASH_L_c,102,
4399,4399,[1295],30,1,cys_DASH_L_c,168,
2403,2403,[227],15,1,uacgam_c,295,
369,369,[1227],7,0,lys_DASH_L_c,382,"['10.1007.s00726-014-1768-1', '10.1016.j.ymben.2011.01.003']"
3613,3613,[523],25,0,val_DASH_L_c,356,
1635,1635,[602],9,1,pnto_DASH_R_c,127,
118,118,[132],10,1,pheme_c,678,
377,377,[1180],7,0,lys_DASH_L_c,382,"['10.1016.j.ymben.2014.06.005', '10.1007.s00726-014-1768-1']"
3608,3608,[425],25,1,val_DASH_L_c,356,
89,89,[523],0,0,amet_c,93,
2802,2802,[595],18,1,glu_DASH_D_c,437,
1073,1073,"[1170, 926]",4,0,phe_DASH_L_c,465,
926,926,[164],4,0,phe_DASH_L_c,465,
2893,2893,[149],19,1,etoh_c,33,
422,422,"[1288, 1065]",7,1,lys_DASH_L_c,382,
3822,3822,[543],27,1,ptrc_c,560,
471,471,[206],2,1,5aop_c,321,
4083,4083,[344],29,1,met_DASH_L_c,100,
3195,3195,[1056],21,1,lac_DASH_D_c,823,
1935,1935,[564],11,1,skm_c,80,
359,359,[630],6,0,orn_c,65,"['10.1007.s10295-013-1306-2', '10.1186.1472-6750-13-47']"
2313,2313,[684],14,1,arg_DASH_L_c,70,
3923,3923,[263],28,1,glyclt_c,626,
343,343,[42],1,1,leu_DASH_L_c,102,
4029,4029,[0],29,1,met_DASH_L_c,100,
3404,3404,[737],23,1,glyc_c,36,
50,50,[275],0,1,amet_c,93,
1933,1933,[548],11,1,skm_c,80,
546,546,[1003],2,1,5aop_c,321,
1497,1497,"[1245, 1178]",21,0,lac_DASH_D_c,823,
3443,3443,[1442],23,1,glyc_c,36,
232,232,"[134, 817]",2,1,5aop_c,321,
744,744,"[185, 966]",27,1,ptrc_c,560,
3949,3949,[628],28,1,glyclt_c,626,
4139,4139,[760],29,1,met_DASH_L_c,100,
570,570,[1175],2,1,5aop_c,321,
3914,3914,[103],28,1,glyclt_c,626,
874,874,"[1098, 1085]",1,0,leu_DASH_L_c,102,
694,694,"[407, 1177]",21,1,lac_DASH_D_c,823,
1731,1731,[122],10,1,pheme_c,678,
435,435,[483],16,0,inost_c,302,['10.1016.j.ymben.2023.04.013']
1134,1134,"[541, 287]",6,0,orn_c,65,
1454,1454,[409],8,1,his_DASH_L_c,336,
365,365,[69],7,0,lys_DASH_L_c,382,['10.1007.s00253-007-0916-x']
4296,4296,[385],30,1,cys_DASH_L_c,168,
231,231,[957],25,1,val_DASH_L_c,356,
3449,3449,[46],24,1,4abz_c,271,
147,147,[1354],13,1,succ_c,5,
3653,3653,[1100],25,0,val_DASH_L_c,356,
1187,1187,[204],6,1,orn_c,65,
2176,2176,[416],13,1,succ_c,5,
407,407,[697],11,0,skm_c,80,['10.1111.1751-7915.14388']
1550,1550,"[1351, 1105]",30,0,cys_DASH_L_c,168,
86,86,[947],6,1,orn_c,65,
1421,1421,[135],8,1,his_DASH_L_c,336,
304,304,"[469, 324]",6,1,orn_c,65,
491,491,"[1196, 1471]",11,1,skm_c,80,
1621,1621,[420],9,1,pnto_DASH_R_c,127,
2530,2530,[1485],15,1,uacgam_c,295,
1774,1774,[491],10,1,pheme_c,678,
1067,1067,[259],5,0,ser_DASH_D_c,876,
3860,3860,[1013],27,0,ptrc_c,560,
622,622,[31],3,1,hxan_c,345,
1656,1656,[834],9,1,pnto_DASH_R_c,127,
1679,1679,[1040],9,0,pnto_DASH_R_c,127,
315,315,"[324, 1051]",6,1,orn_c,65,
1084,1084,[412],5,1,ser_DASH_D_c,876,
78,78,[1313],6,1,orn_c,65,
1072,1072,[289],5,1,ser_DASH_D_c,876,
125,125,[693],0,1,amet_c,93,
3934,3934,[433],28,1,glyclt_c,626,
3908,3908,[17],28,1,glyclt_c,626,
3954,3954,[673],28,0,glyclt_c,626,
218,218,"[567, 209]",2,1,5aop_c,321,
2086,2086,[1052],12,0,indole_c,583,
2082,2082,[1038],12,1,indole_c,583,
158,158,[839],0,0,amet_c,93,
4098,4098,[459],29,1,met_DASH_L_c,100,
2410,2410,[307],15,1,uacgam_c,295,
4314,4314,[513],30,1,cys_DASH_L_c,168,
3062,3062,[709],20,1,pro_DASH_L_c,458,
2726,2726,[1363],17,1,ile_DASH_L_c,347,
1659,1659,[864],9,1,pnto_DASH_R_c,127,
41,41,[221],0,1,amet_c,93,
424,424,[185],13,0,succ_c,5,['10.1016.j.ymben.2017.02.004']
392,392,[642],11,0,skm_c,80,['10.3389.fbioe.2020.569406']
2707,2707,[1173],17,0,ile_DASH_L_c,347,
4125,4125,[637],29,1,met_DASH_L_c,100,
115,115,[652],0,1,amet_c,93,
104,104,[1177],7,1,lys_DASH_L_c,382,
677,677,[373],3,0,hxan_c,345,
2192,2192,[596],13,1,succ_c,5,
2122,2122,[1312],12,1,indole_c,583,
1528,1528,"[325, 484]",25,0,val_DASH_L_c,356,
1915,1915,[224],11,1,skm_c,80,
1408,1408,"[1292, 1014]",15,0,uacgam_c,295,
919,919,"[985, 1124]",1,0,leu_DASH_L_c,102,
1228,1228,"[843, 1180]",7,0,lys_DASH_L_c,382,
1452,1452,[402],8,1,his_DASH_L_c,336,
2193,2193,[603],13,1,succ_c,5,
1743,1743,[274],10,1,pheme_c,678,
4223,4223,[1344],29,1,met_DASH_L_c,100,
1047,1047,"[973, 1170]",4,0,phe_DASH_L_c,465,
3956,3956,[704],28,1,glyclt_c,626,
1191,1191,"[185, 400]",7,0,lys_DASH_L_c,382,
4177,4177,[1013],29,1,met_DASH_L_c,100,
2937,2937,[673],19,0,etoh_c,33,
182,182,[318],19,1,etoh_c,33,
1251,1251,"[1227, 681]",7,0,lys_DASH_L_c,382,
266,266,[1264],0,1,amet_c,93,
1400,1400,"[982, 535]",13,0,succ_c,5,
162,162,"[352, 656]",1,1,leu_DASH_L_c,102,
378,378,[523],1,0,leu_DASH_L_c,102,
3377,3377,[183],23,1,glyc_c,36,
496,496,[1097],25,0,val_DASH_L_c,356,['10.1007.s13213-018-1344-0']
2925,2925,[558],19,1,etoh_c,33,
464,464,[30],20,0,pro_DASH_L_c,458,['10.1186.s13068-017-0856-3']
2656,2656,[620],17,1,ile_DASH_L_c,347,
3555,3555,[1299],24,1,4abz_c,271,
172,172,[293],17,1,ile_DASH_L_c,347,
3702,3702,[149],26,1,4mop_c,357,
4235,4235,[1395],29,1,met_DASH_L_c,100,
3743,3743,[929],26,1,4mop_c,357,
509,509,[640],2,1,5aop_c,321,
4483,4483,[570],31,1,4abut_c,274,
2154,2154,[157],13,1,succ_c,5,
138,138,[741],0,1,amet_c,93,
1183,1183,[146],6,1,orn_c,65,
1572,1572,"[1345, 1105]",30,0,cys_DASH_L_c,168,
360,360,"[408, 1402]",6,1,orn_c,65,
906,906,"[1053, 1358]",1,0,leu_DASH_L_c,102,
1371,1371,"[681, 600]",13,0,succ_c,5,
710,710,[525],3,1,hxan_c,345,
1955,1955,[810],11,1,skm_c,80,
201,201,"[175, 1177]",2,1,5aop_c,321,
174,174,[918],0,1,amet_c,93,
389,389,[683],1,1,leu_DASH_L_c,102,
2280,2280,[236],14,1,arg_DASH_L_c,70,
3210,3210,[1193],21,1,lac_DASH_D_c,823,
666,666,"[247, 473]",21,1,lac_DASH_D_c,823,
509,509,[363],27,0,ptrc_c,560,['10.1007.s00253-012-3956-9']
3292,3292,[756],22,1,thr_DASH_L_c,565,
3445,3445,[1475],23,0,glyc_c,36,
1906,1906,[3],11,1,skm_c,80,
3858,3858,[971],27,0,ptrc_c,560,
1009,1009,"[947, 1051]",2,0,5aop_c,321,
1113,1113,[737],5,1,ser_DASH_D_c,876,
2762,2762,[204],18,1,glu_DASH_D_c,437,
71,71,[438],0,1,amet_c,93,
544,544,[968],2,1,5aop_c,321,
1701,1701,[1331],9,1,pnto_DASH_R_c,127,
1504,1504,"[1065, 1066]",22,0,thr_DASH_L_c,565,
227,227,"[1413, 1453]",2,1,5aop_c,321,
4526,4526,[1214],31,1,4abut_c,274,
968,968,"[1427, 1083]",1,0,leu_DASH_L_c,102,
1247,1247,[988],6,1,orn_c,65,
4335,4335,[722],30,1,cys_DASH_L_c,168,
421,421,[982],13,0,succ_c,5,['10.1007.s10529-013-1376-2']
123,123,[126],11,1,skm_c,80,
3302,3302,[847],22,1,thr_DASH_L_c,565,
2575,2575,[1152],16,1,inost_c,302,
4389,4389,[1188],30,1,cys_DASH_L_c,168,
279,279,"[154, 1288]",4,1,phe_DASH_L_c,465,
863,863,"[1098, 985]",1,0,leu_DASH_L_c,102,
842,842,"[979, 1084]",1,0,leu_DASH_L_c,102,
10,10,[51],0,1,amet_c,93,
3383,3383,[268],23,1,glyc_c,36,
1035,1035,"[1022, 1269]",4,0,phe_DASH_L_c,465,
1098,1098,"[1131, 1090]",6,0,orn_c,65,
1255,1255,"[1373, 327]",7,0,lys_DASH_L_c,382,
1492,1492,[761],8,1,his_DASH_L_c,336,
4259,4259,[1533],29,1,met_DASH_L_c,100,
3738,3738,[822],26,1,4mop_c,357,
399,399,[413],11,0,skm_c,80,['10.1111.1751-7915.14388']
1273,1273,[1244],6,1,orn_c,65,
197,197,[1013],0,0,amet_c,93,
342,342,"[473, 1059]",6,1,orn_c,65,
4502,4502,[939],31,1,4abut_c,274,
4164,4164,[913],29,1,met_DASH_L_c,100,
812,812,"[1429, 1114]",1,0,leu_DASH_L_c,102,
2911,2911,[366],19,1,etoh_c,33,
3995,3995,[1163],28,0,glyclt_c,626,
1590,1590,"[142, 279]",31,0,4abut_c,274,
442,442,"[453, 1288]",7,1,lys_DASH_L_c,382,
456,456,[1178],19,0,etoh_c,33,['10.1007.s00253-014-6223-4']
946,946,"[1357, 1124]",1,0,leu_DASH_L_c,102,
539,539,"[408, 499]",11,1,skm_c,80,
1410,1410,"[1014, 609]",15,0,uacgam_c,295,
3518,3518,[1002],24,1,4abz_c,271,
149,149,"[585, 656]",1,1,leu_DASH_L_c,102,
360,360,[259],1,0,leu_DASH_L_c,102,
101,101,"[388, 312]",1,1,leu_DASH_L_c,102,
319,319,[1468],0,1,amet_c,93,
860,860,[1306],3,0,hxan_c,345,
1413,1413,"[1098, 1256]",17,0,ile_DASH_L_c,347,
1811,1811,[812],10,1,pheme_c,678,
1151,1151,[1207],5,1,ser_DASH_D_c,876,
1844,1844,[1046],10,1,pheme_c,678,
2731,2731,[1405],17,1,ile_DASH_L_c,347,
724,724,[645],3,1,hxan_c,345,
543,543,"[408, 1196]",11,1,skm_c,80,
2663,2663,[673],17,0,ile_DASH_L_c,347,
4181,4181,[1037],29,1,met_DASH_L_c,100,
2115,2115,[1266],12,1,indole_c,583,
1344,1344,"[1180, 446]",11,0,skm_c,80,
2750,2750,[75],18,1,glu_DASH_D_c,437,
389,389,[905],10,0,pheme_c,678,['10.1016.j.ymben.2021.04.013']
451,451,[1484],1,0,leu_DASH_L_c,102,
2448,2448,[718],15,1,uacgam_c,295,
1120,1120,[824],5,1,ser_DASH_D_c,876,
2052,2052,[786],12,1,indole_c,583,
305,305,"[469, 318]",6,1,orn_c,65,
2,2,"[1422, 1422]",0,1,amet_c,93,
91,91,[1288],7,1,lys_DASH_L_c,382,
4097,4097,[451],29,1,met_DASH_L_c,100,
1827,1827,[903],10,0,pheme_c,678,
1439,1439,"[1245, 681]",19,0,etoh_c,33,
1388,1388,[1359],7,1,lys_DASH_L_c,382,
1918,1918,[310],11,1,skm_c,80,
1271,1271,[1239],6,0,orn_c,65,
3213,3213,[1230],21,1,lac_DASH_D_c,823,
2071,2071,[964],12,1,indole_c,583,
2564,2564,[801],16,1,inost_c,302,
1039,1039,[1334],4,1,phe_DASH_L_c,465,
1651,1651,[807],9,0,pnto_DASH_R_c,127,
496,496,[480],2,1,5aop_c,321,
2437,2437,[545],15,1,uacgam_c,295,
1136,1136,"[1241, 1245]",6,0,orn_c,65,
508,508,"[127, 497]",11,1,skm_c,80,
1018,1018,[1194],4,1,phe_DASH_L_c,465,
1420,1420,"[404, 495]",18,0,glu_DASH_D_c,437,
498,498,[492],2,1,5aop_c,321,
2619,2619,[314],17,1,ile_DASH_L_c,347,
2523,2523,[1419],15,0,uacgam_c,295,
237,237,[1389],27,1,ptrc_c,560,
2180,2180,[482],13,1,succ_c,5,
4075,4075,[305],29,1,met_DASH_L_c,100,
593,593,"[1308, 1307]",13,1,succ_c,5,
922,922,[91],4,1,phe_DASH_L_c,465,
1265,1265,"[842, 327]",7,0,lys_DASH_L_c,382,
3276,3276,[615],22,1,thr_DASH_L_c,565,
163,163,[520],15,1,uacgam_c,295,
3595,3595,[203],25,1,val_DASH_L_c,356,
4166,4166,[920],29,1,met_DASH_L_c,100,
4217,4217,[1316],29,0,met_DASH_L_c,100,
2640,2640,[496],17,0,ile_DASH_L_c,347,
2738,2738,[1494],17,1,ile_DASH_L_c,347,
2526,2526,[1455],15,1,uacgam_c,295,
265,265,[396],31,1,4abut_c,274,
1461,1461,"[1019, 1453]",21,0,lac_DASH_D_c,823,
1271,1271,"[904, 906]",10,0,pheme_c,678,
1427,1427,[183],8,1,his_DASH_L_c,336,
1058,1058,[56],5,1,ser_DASH_D_c,876,
2439,2439,[571],15,0,uacgam_c,295,
956,956,[523],4,0,phe_DASH_L_c,465,
2481,2481,[1013],15,0,uacgam_c,295,
888,888,"[1114, 1085]",1,0,leu_DASH_L_c,102,
398,398,[1180],11,0,skm_c,80,['10.1016.j.ymben.2016.08.005']
1903,1903,[1528],10,1,pheme_c,678,
407,407,"[408, 842]",7,1,lys_DASH_L_c,382,
1173,1173,[1507],5,1,ser_DASH_D_c,876,
1252,1252,[1035],6,0,orn_c,65,
3752,3752,[1056],26,1,4mop_c,357,
4023,4023,[1460],28,0,glyclt_c,626,
3502,3502,[813],24,1,4abz_c,271,
1366,1366,[1060],7,1,lys_DASH_L_c,382,
3316,3316,[1015],22,1,thr_DASH_L_c,565,
912,912,"[1053, 1084]",1,0,leu_DASH_L_c,102,
53,53,"[447, 586]",1,1,leu_DASH_L_c,102,
741,741,[728],3,1,hxan_c,345,
41,41,[1180],2,1,5aop_c,321,
20,20,"[657, 586]",1,1,leu_DASH_L_c,102,
3128,3128,[47],21,1,lac_DASH_D_c,823,
2127,2127,[1363],12,1,indole_c,583,
2328,2328,[887],14,1,arg_DASH_L_c,70,
243,243,[293],29,1,met_DASH_L_c,100,
1297,1297,[56],7,1,lys_DASH_L_c,382,
799,799,"[1187, 650]",0,0,amet_c,93,
2068,2068,[949],12,1,indole_c,583,
2170,2170,[364],13,1,succ_c,5,
405,405,[1269],11,0,skm_c,80,['10.1016.j.ymben.2016.08.005']
902,902,"[1053, 985]",1,0,leu_DASH_L_c,102,
261,261,[1353],31,1,4abut_c,274,
1841,1841,[1030],10,1,pheme_c,678,
1742,1742,[269],10,1,pheme_c,678,
3901,3901,[1475],27,0,ptrc_c,560,
1149,1149,"[363, 324]",6,0,orn_c,65,
1666,1666,[927],9,1,pnto_DASH_R_c,127,
1185,1185,"[359, 630]",6,0,orn_c,65,
663,663,"[247, 217]",21,1,lac_DASH_D_c,823,
294,294,"[1135, 1059]",6,1,orn_c,65,
1326,1326,"[898, 1180]",11,0,skm_c,80,
453,453,[1503],1,1,leu_DASH_L_c,102,
1100,1100,[559],5,1,ser_DASH_D_c,876,
2751,2751,[90],18,1,glu_DASH_D_c,437,
1470,1470,"[1180, 1179]",21,0,lac_DASH_D_c,823,
1867,1867,[1220],10,1,pheme_c,678,
340,340,[1414],6,0,orn_c,65,['10.1016.j.biortech.2021.124799']
2228,2228,[1055],13,1,succ_c,5,
1061,1061,"[1022, 1170]",4,0,phe_DASH_L_c,465,
823,823,[1121],3,0,hxan_c,345,
2263,2263,[1532],13,1,succ_c,5,
4084,4084,[355],29,1,met_DASH_L_c,100,
480,480,[1066],22,0,thr_DASH_L_c,565,['10.1016.j.enzmictec.2016.07.013']
4042,4042,[103],29,1,met_DASH_L_c,100,
809,809,[1077],3,0,hxan_c,345,
983,983,"[982, 185]",1,0,leu_DASH_L_c,102,
2756,2756,[143],18,1,glu_DASH_D_c,437,
3722,3722,[496],26,0,4mop_c,357,
4005,4005,[1237],28,1,glyclt_c,626,
2334,2334,[944],14,1,arg_DASH_L_c,70,
259,259,"[127, 1043]",4,1,phe_DASH_L_c,465,
1226,1226,"[843, 1227]",7,0,lys_DASH_L_c,382,
3776,3776,[1362],26,1,4mop_c,357,
1109,1109,[716],5,1,ser_DASH_D_c,876,
390,390,[684],1,1,leu_DASH_L_c,102,
2026,2026,[391],12,1,indole_c,583,
4446,4446,[105],31,1,4abut_c,274,
3161,3161,[556],21,1,lac_DASH_D_c,823,
4063,4063,[256],29,1,met_DASH_L_c,100,
363,363,[581],7,0,lys_DASH_L_c,382,['10.1016.j.ymben.2012.07.005']
731,731,"[1288, 1256]",25,1,val_DASH_L_c,356,
3940,3940,[517],28,1,glyclt_c,626,
3818,3818,[515],27,1,ptrc_c,560,
3660,3660,[1234],25,1,val_DASH_L_c,356,
4076,4076,[306],29,1,met_DASH_L_c,100,
3275,3275,[571],22,0,thr_DASH_L_c,565,
347,347,[1180],6,0,orn_c,65,"['10.1007.s10295-013-1306-2', '10.1186.s12934-018-0940-9']"
2300,2300,[514],14,1,arg_DASH_L_c,70,
3070,3070,[848],20,1,pro_DASH_L_c,458,
3977,3977,[941],28,1,glyclt_c,626,
538,538,[932],2,1,5aop_c,321,
1111,1111,[731],5,1,ser_DASH_D_c,876,
3935,3935,[445],28,1,glyclt_c,626,
883,883,"[1114, 1427]",1,0,leu_DASH_L_c,102,
116,116,"[213, 493]",1,1,leu_DASH_L_c,102,
1179,1179,[117],6,1,orn_c,65,
3962,3962,[783],28,1,glyclt_c,626,
1562,1562,"[1351, 1350]",30,0,cys_DASH_L_c,168,
92,92,"[388, 493]",1,1,leu_DASH_L_c,102,
2054,2054,[816],12,1,indole_c,583,
450,450,[1475],1,0,leu_DASH_L_c,102,
666,666,[295],3,1,hxan_c,345,
2540,2540,[76],16,1,inost_c,302,
3566,3566,[1400],24,1,4abz_c,271,
2610,2610,[169],17,1,ile_DASH_L_c,347,
4078,4078,[319],29,1,met_DASH_L_c,100,
2414,2414,[358],15,1,uacgam_c,295,
1755,1755,[322],10,1,pheme_c,678,
2844,2844,[1144],18,1,glu_DASH_D_c,437,
457,457,[0],2,1,5aop_c,321,
1846,1846,[1082],10,1,pheme_c,678,
925,925,"[985, 1085]",1,0,leu_DASH_L_c,102,
1953,1953,[789],11,1,skm_c,80,
3408,3408,[794],23,1,glyc_c,36,
115,115,[185],7,1,lys_DASH_L_c,382,
1281,1281,"[1195, 424]",11,0,skm_c,80,
954,954,"[1358, 1427]",1,0,leu_DASH_L_c,102,
328,328,[1496],0,1,amet_c,93,
692,692,"[407, 473]",21,1,lac_DASH_D_c,823,
662,662,[280],3,1,hxan_c,345,
852,852,[1277],3,1,hxan_c,345,
3278,3278,[673],22,0,thr_DASH_L_c,565,
3911,3911,[65],28,1,glyclt_c,626,
613,613,"[367, 400]",17,1,ile_DASH_L_c,347,
3049,3049,[560],20,1,pro_DASH_L_c,458,
4367,4367,[1032],30,1,cys_DASH_L_c,168,
57,57,[1043],4,1,phe_DASH_L_c,465,
2697,2697,[1108],17,1,ile_DASH_L_c,347,
1155,1155,[1221],5,1,ser_DASH_D_c,876,
3477,3477,[468],24,1,4abz_c,271,
4468,4468,[380],31,1,4abut_c,274,
1195,1195,"[1373, 293]",7,0,lys_DASH_L_c,382,
3826,3826,[571],27,0,ptrc_c,560,
858,858,[1296],3,1,hxan_c,345,
63,63,[372],0,1,amet_c,93,
159,159,[407],14,1,arg_DASH_L_c,70,
2065,2065,[919],12,1,indole_c,583,
423,423,[1113],1,0,leu_DASH_L_c,102,
540,540,[937],2,1,5aop_c,321,
4514,4514,[1039],31,1,4abut_c,274,
2317,2317,[777],14,1,arg_DASH_L_c,70,
601,601,[1451],2,1,5aop_c,321,
2895,2895,[169],19,1,etoh_c,33,
167,167,"[655, 656]",1,1,leu_DASH_L_c,102,
1132,1132,[955],5,1,ser_DASH_D_c,876,
3465,3465,[304],24,1,4abz_c,271,
553,553,"[407, 398]",11,1,skm_c,80,
2818,2818,[787],18,1,glu_DASH_D_c,437,
836,836,"[979, 1358]",1,0,leu_DASH_L_c,102,
4421,4421,[1416],30,1,cys_DASH_L_c,168,
72,72,[398],6,1,orn_c,65,
1382,1382,"[1177, 600]",13,0,succ_c,5,
2502,2502,[1282],15,0,uacgam_c,295,
1224,1224,"[293, 547]",7,0,lys_DASH_L_c,382,
203,203,"[175, 957]",2,1,5aop_c,321,
2589,2589,[1483],16,1,inost_c,302,
465,465,"[70, 1288]",7,1,lys_DASH_L_c,382,
671,671,[346],3,1,hxan_c,345,
650,650,"[1352, 1353]",20,1,pro_DASH_L_c,458,
3575,3575,[1482],24,1,4abz_c,271,
592,592,[1340],2,1,5aop_c,321,
585,585,"[405, 957]",13,1,succ_c,5,
701,701,"[499, 1453]",21,1,lac_DASH_D_c,823,
1987,1987,[1410],11,1,skm_c,80,
3787,3787,[5],27,1,ptrc_c,560,
3783,3783,[1485],26,1,4mop_c,357,
4108,4108,[501],29,1,met_DASH_L_c,100,
1518,1518,[990],8,1,his_DASH_L_c,336,
458,458,"[601, 1319]",7,1,lys_DASH_L_c,382,
2681,2681,[851],17,1,ile_DASH_L_c,347,
1980,1980,[1235],11,1,skm_c,80,
693,693,[461],3,1,hxan_c,345,
3568,3568,[1447],24,1,4abz_c,271,
1037,1037,"[1269, 1448]",4,0,phe_DASH_L_c,465,
1911,1911,[152],11,1,skm_c,80,
4224,4224,[1347],29,1,met_DASH_L_c,100,
1286,1286,"[423, 642]",11,0,skm_c,80,
803,803,"[947, 1098]",1,0,leu_DASH_L_c,102,
4529,4529,[1248],31,1,4abut_c,274,
2881,2881,[1475],18,0,glu_DASH_D_c,437,
4129,4129,[673],29,0,met_DASH_L_c,100,
440,440,[1172],17,0,ile_DASH_L_c,347,['10.1007.s10529-015-1768-6']
4475,4475,[511],31,1,4abut_c,274,
560,560,"[1453, 1218]",11,1,skm_c,80,
632,632,[85],3,1,hxan_c,345,
2358,2358,[1217],14,1,arg_DASH_L_c,70,
109,109,"[281, 655]",1,1,leu_DASH_L_c,102,
1006,1006,"[408, 210]",2,0,5aop_c,321,
1368,1368,[1081],7,1,lys_DASH_L_c,382,
